field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.93469388445487,868.93469388445487,0,0
state,5,46.592671181239204,46.592671181239204,0,0
state,6,42.636709063438758,42.63670906343873,2.8421709430404007e-14,6.6660185682050676e-16
state,7,44.135729977013952,44.135729977013952,0,0
state,8,982.93958111802715,982.93958111802715,0,0
state,9,7.2658633696231716,7.2658633696231716,0,0
state,10,5.6044153351906605,5.6044153351906525,7.9936057773011271e-15,1.4263050290203353e-15
state,11,6.4965438697556701,6.4965438697556692,8.8817841970012523e-16,1.3671552713358786e-16
state,12,1001.5842678276866,1001.5842678276863,3.4106051316484809e-13,3.4052103664184592e-16
state,13,0.23809710741457429,0.23809710741457421,8.3266726846886741e-17,8.3266726846886741e-17
state,14,0.24519998606279478,0.24519998606279422,5.5511151231257827e-16,5.5511151231257827e-16
state,15,0.21137637541980439,0.21137637541980425,1.3877787807814457e-16,1.3877787807814457e-16
state,16,1002.2490352557039,1002.2490352557039,0,0
state,17,0.0061252221559844862,0.0061252221559844828,3.4694469519536142e-18,3.4694469519536142e-18
state,18,0.0093553899259877522,0.0093553899259877314,2.0816681711721685e-17,2.0816681711721685e-17
state,19,0.0054514710274277713,0.0054514710274277713,0,0
state,20,1002.2689855735902,1002.2689855735902,0,0
state,21,0.00015633030627721856,0.0001563303062772188,2.439454888092385e-19,2.439454888092385e-19
state,22,0.00035417708165104043,0.00035417708165103962,8.1315162936412833e-19,8.1315162936412833e-19
state,23,0.00013953268971723273,0.0001395326897172324,3.2526065174565133e-19,3.2526065174565133e-19
state,24,1002.2696047479053,1002.2696047479053,0,0
state,25,3.9859468045647687e-06,3.9859468045647789e-06,1.0164395367051604e-20,1.0164395367051604e-20
state,26,1.3367648445600937e-05,1.3367648445600903e-05,3.3881317890172014e-20,3.3881317890172014e-20
state,27,3.5681264957679309e-06,3.5681264957679182e-06,1.2705494208814505e-20,1.2705494208814505e-20
state,28,1002.2696246587941,1002.2696246587941,0,0
state,29,1.0153021349860587e-07,1.0153021349860592e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,30,5.0276330816148447e-07,5.0276330816148256e-07,1.9058241313221758e-21,1.9058241313221758e-21
state,31,9.1162016712335728e-08,9.1162016712335463e-08,2.6469779601696886e-22,2.6469779601696886e-22
state,32,1002.26962524688,1002.26962524688,0,0
state,33,1.3035074117268946e-08,1.3035074117268937e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,34,7.5104376907376444e-08,7.5104376907375862e-08,5.8233515123733148e-22,5.8233515123733148e-22
state,35,1.1953629787476191e-08,1.1953629787476123e-08,6.7828810229348269e-23,6.7828810229348269e-23
state,36,1002.2696253370485,1002.2696253370485,0,0
state,37,2.73882094438894e-09,2.738820944388957e-09,1.6957202557337067e-23,1.6957202557337067e-23
state,38,1.3693865081773074e-08,1.3693865081772885e-08,1.8859717966209031e-22,1.8859717966209031e-22
state,39,2.5643977319634203e-09,2.5643977319633789e-09,4.1359030627651384e-23,4.1359030627651384e-23
state,40,1002.2696253534714,1002.2696253534714,0,0
state,41,3.9509091039841588e-10,3.9509091039842152e-10,5.635167923017501e-24,5.635167923017501e-24
state,42,1.8049831792120602e-09,1.8049831792120284e-09,3.1846453583291565e-23,3.1846453583291565e-23
state,43,3.747164983338623e-10,3.7471649833385295e-10,9.3574806795061256e-24,9.3574806795061256e-24
state,44,1002.2696253557591,1002.2696253557591,0,0
state,45,4.6737320787649266e-11,4.6737320787650216e-11,9.4996523472886772e-25,9.4996523472886772e-25
state,46,1.9615938067145505e-10,1.9615938067145104e-10,4.0066560920537278e-24,4.0066560920537278e-24
state,47,4.4733047904791808e-11,4.4733047904790366e-11,1.4411037234322279e-24,1.4411037234322279e-24
state,48,1002.269625356021,1002.269625356021,0,0
state,49,4.7291395190620891e-12,4.7291395190622127e-12,1.2359241574278636e-25,1.2359241574278636e-25
state,50,1.832953776606154e-11,1.8329537766061184e-11,3.5542916945637908e-25,3.5542916945637908e-25
state,51,4.555085450124224e-12,4.5550854501240673e-12,1.5671195198758532e-25,1.5671195198758532e-25
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.1569656070699496e-13,4.1569656070700632e-13,1.135959703518257e-26,1.135959703518257e-26
state,54,1.4997985977180281e-12,1.4997985977179993e-12,2.88786200183308e-26,2.88786200183308e-26
state,55,4.0218264116314275e-13,4.0218264116312831e-13,1.44393100091654e-26,1.44393100091654e-26
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2150322952562852e-14,3.2150322952563679e-14,8.2672622867162037e-28,8.2672622867162037e-28
state,58,1.0888459756868639e-13,1.0888459756868437e-13,2.0194839173657902e-27,2.0194839173657902e-27
state,59,3.120610648914406e-14,3.1206106489142987e-14,1.0728508311005761e-27,1.0728508311005761e-27
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2146392122040957e-15,2.2146392122041505e-15,5.482583291286032e-29,5.482583291286032e-29
state,62,7.0935209213804001e-15,7.0935209213802904e-15,1.0965166582572064e-28,1.0965166582572064e-28
state,63,2.1549024076686675e-15,2.154902407668602e-15,6.547545513334398e-29,6.547545513334398e-29
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.3740049286176092e-16,1.3740049286176395e-16,3.0321841044432641e-30,3.0321841044432641e-30
state,66,4.1883816952001117e-16,4.1883816952000516e-16,6.015064402310215e-30,6.015064402310215e-30
state,67,1.3395614717598186e-16,1.3395614717597813e-16,3.7224373965116495e-30,3.7224373965116495e-30
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.7543959694263842e-18,7.7543959694265321e-18,1.4791141972893971e-31,1.4791141972893971e-31
state,70,2.2611115639801214e-17,2.2611115639800912e-17,3.0198581527991858e-31,3.0198581527991858e-31
state,71,7.5722218555212119e-18,7.5722218555210209e-18,1.910522504832138e-31,1.910522504832138e-31
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.0154293805818917e-19,4.0154293805819639e-19,7.2222372914521344e-33,7.2222372914521344e-33
state,74,1.1246462408989484e-18,1.1246462408989363e-18,1.2133358649639586e-32,1.2133358649639586e-32
state,75,3.9264910950187257e-19,3.9264910950186473e-19,7.8481645233779861e-33,7.8481645233779861e-33
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9221221684173176e-20,1.9221221684173501e-20,3.2500067811534605e-34,3.2500067811534605e-34
state,78,5.1883886604328271e-20,5.1883886604327868e-20,4.0324158210607751e-34,4.0324158210607751e-34
state,79,1.8818100727286206e-20,1.8818100727285918e-20,2.8888949165808538e-34,2.8888949165808538e-34
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.5603109804679565e-22,8.560310980468075e-22,1.1848983056288658e-35,1.1848983056288658e-35
state,82,2.2330902254534919e-21,2.2330902254534769e-21,1.504632769052528e-35,1.504632769052528e-35
state,83,8.3897680671554669e-22,8.3897680671553559e-22,1.1096666671762394e-35,1.1096666671762394e-35
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.5667228490521626e-23,3.5667228490522025e-23,3.9966807927957775e-37,3.9966807927957775e-37
state,86,9.0126163968928079e-23,9.0126163968927514e-23,5.64237288394698e-37,5.64237288394698e-37
state,87,3.4990569604229579e-23,3.4990569604229197e-23,3.8203566401724344e-37,3.8203566401724344e-37
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.3970326509754627e-24,1.3970326509754748e-24,1.212228549285484e-38,1.212228549285484e-38
state,90,3.426121922381371e-24,3.4261219223813519e-24,1.9101783200862172e-38,1.9101783200862172e-38
state,91,1.3717445156909584e-24,1.3717445156909454e-24,1.3040640454434752e-38,1.3040640454434752e-38
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.1654892651793171e-26,5.1654892651793504e-26,3.3290367357271814e-40,3.3290367357271814e-40
state,94,1.2315718176898149e-25,1.2315718176898085e-25,6.4284847310593848e-40,6.4284847310593848e-40
state,95,5.07612794644862e-26,5.0761279464485787e-26,4.1325973271096045e-40,4.1325973271096045e-40
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.8095112374512284e-27,1.8095112374512445e-27,1.6142958309021893e-41,1.6142958309021893e-41
state,98,4.2006255045057826e-27,4.2006255045057776e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,99,1.7795498257771023e-27,1.7795498257770972e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.0247110148862288e-29,6.0247110148862725e-29,4.3720512086934293e-43,4.3720512086934293e-43
state,102,1.3635819603206617e-28,1.3635819603206601e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,103,5.9291046744787553e-29,5.9291046744787418e-29,1.3452465257518244e-43,1.3452465257518244e-43
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.911833244575747e-30,1.9118332445757582e-30,1.1210387714598537e-44,1.1210387714598537e-44
state,106,4.2240178056234572e-30,4.2240178056234516e-30,5.6051938572992683e-45,5.6051938572992683e-45
state,107,1.8827187046433582e-30,1.8827187046433547e-30,3.5032461608120427e-45,3.5032461608120427e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
