field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,75.170221901703769,75.170221901703769,0,0
state,2,75.170221901703769,75.170221901703769,0,0
state,3,75.170221901703769,75.170221901703769,0,0
state,4,75.170221901703769,75.170221901703769,0,0
state,5,869.44338664453369,869.44338664453369,0,0
state,6,32.258881027043259,32.258881027043252,7.1054273576010019e-15,2.2026267283246377e-16
state,7,35.918866451333045,35.918866451333045,0,0
state,8,30.259206001854697,30.259206001854697,0,0
state,9,34.422029690995224,34.422029690995224,0,0
state,10,983.00102105665019,983.00102105665019,0,0
state,11,3.6584481814701371,3.6584481814701344,2.6645352591003757e-15,7.2832390317734108e-16
state,12,6.4618142142923674,6.4618142142923674,0,0
state,13,3.2554938712047816,3.2554938712047807,8.8817841970012523e-16,2.7282447912317257e-16
state,14,5.9302368584231608,5.9302368584231608,0,0
state,15,1001.469603212302,1001.469603212302,0,0
state,16,0.10789847195367798,0.10789847195367792,5.5511151231257827e-17,5.5511151231257827e-17
state,17,0.31663973852983907,0.31663973852983923,1.6653345369377348e-16,1.6653345369377348e-16
state,18,0.095831274403469752,0.09583127440346971,4.163336342344337e-17,4.163336342344337e-17
state,19,0.28862078110506384,0.28862078110506389,5.5511151231257827e-17,5.5511151231257827e-17
state,20,1002.2419992079755,1002.2419992079755,0,0
state,21,0.0027977851060016516,0.002797785106001649,2.6020852139652106e-18,2.6020852139652106e-18
state,22,0.011868948448130549,0.011868948448130566,1.7347234759768071e-17,1.7347234759768071e-17
state,23,0.0024920297084108788,0.002492029708410877,1.7347234759768071e-18,1.7347234759768071e-18
state,24,0.0108530337249792,0.010853033724979184,1.5612511283791264e-17,1.5612511283791264e-17
state,25,1002.2686610055442,1002.2686610055442,0,0
state,26,7.2244264387799314e-05,7.2244264387799368e-05,5.4210108624275222e-20,5.4210108624275222e-20
state,27,0.00043843026050556592,0.00043843026050556549,4.3368086899420177e-19,4.3368086899420177e-19
state,28,6.45471394115284e-05,6.4547139411528251e-05,1.4907779871675686e-19,1.4907779871675686e-19
state,29,0.00040238953952962276,0.00040238953952962314,3.7947076036992655e-19,3.7947076036992655e-19
state,30,1002.269591275293,1002.269591275293,0,0
state,31,1.8644375876881353e-06,1.8644375876881374e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,32,1.6134747016118246e-05,1.6134747016118226e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,33,1.6710509137672881e-06,1.671050913767283e-06,5.082197683525802e-21,5.082197683525802e-21
state,34,1.486494651676454e-05,1.4864946516764564e-05,2.3716922523120409e-20,2.3716922523120409e-20
state,35,1002.2696241481582,1002.2696241481582,0,0
