field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,870.51427276426944,870.51427276426944,0,0
state,4,60.907207472620101,60.907207472620101,0,0
state,5,70.883969236543308,70.883969236543308,0,0
state,6,982.78967329440627,982.78967329440627,0,0
state,7,6.7673755381279213,6.7673755381279204,8.8817841970012523e-16,1.3124414548831504e-16
state,8,12.749018328729747,12.749018328729747,0,0
state,9,1001.4486946858514,1001.4486946858514,0,0
state,10,0.19967462687004758,0.19967462687004756,2.7755575615628914e-17,2.7755575615628914e-17
state,11,0.63025085686891724,0.63025085686891724,0,0
state,12,1002.2412694588469,1002.2412694588469,0,0
state,13,0.0051825336583758942,0.0051825336583758933,8.6736173798840355e-19,8.6736173798840355e-19
state,14,0.02356725414827146,0.02356725414827145,1.0408340855860843e-17,1.0408340855860843e-17
state,15,1002.2686368164591,1002.2686368164591,0,0
state,16,0.00013396527932492725,0.00013396527932492722,2.7105054312137611e-20,2.7105054312137611e-20
state,17,0.00086812738999202772,0.00086812738999202761,1.0842021724855044e-19,1.0842021724855044e-19
state,18,1002.2695904919398,1002.2695904919398,0,0
state,19,3.461236036893814e-06,3.4612360368938119e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,20,3.1866838236217338e-05,3.1866838236217345e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,21,1002.2696241074328,1002.2696241074328,0,0
state,22,8.9383202164782576e-08,8.9383202164782549e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,23,1.1653821972612004e-06,1.1653821972611993e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,24,1002.269625296938,1002.269625296938,0,0
state,25,6.0249111059559535e-09,6.024911105955951e-09,2.481541837659083e-24,2.481541837659083e-24
state,26,9.709245349483483e-08,9.7092453494834777e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,27,1002.2696253329218,1002.2696253329218,0,0
state,28,2.2316390314921742e-09,2.2316390314921742e-09,0,0
state,29,2.089225875472097e-08,2.089225875472096e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,30,1002.2696253527072,1002.2696253527072,0,0
state,31,4.0117081428213356e-10,4.0117081428213367e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,32,2.9384709572241227e-09,2.9384709572241223e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,33,1002.2696253556752,1002.2696253556752,0,0
state,34,5.1875276613568573e-11,5.187527661356856e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,35,3.1993309474498258e-10,3.1993309474498227e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,36,1002.2696253560141,1002.2696253560141,0,0
state,37,5.4613442165525386e-12,5.4613442165525443e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,38,2.9316576849892966e-11,2.9316576849892979e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,39,1002.2696253560472,1002.2696253560472,0,0
state,40,4.9116198958544161e-13,4.9116198958544161e-13,0,0
state,41,2.348468117123735e-12,2.3484681171237342e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,3.8647645817544733e-14,3.8647645817544701e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,44,1.6766711047663517e-13,1.6766711047663494e-13,2.271919407036514e-28,2.271919407036514e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.702485170732421e-15,2.7024851707324234e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,47,1.0796775623937271e-14,1.0796775623937273e-14,1.5777218104420236e-30,1.5777218104420236e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.6998217788944153e-16,1.6998217788944153e-16,0,0
state,50,6.3275251164439044e-16,6.3275251164439024e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,9.714793335100531e-18,9.7147933351005217e-18,9.2444637330587321e-33,9.2444637330587321e-33
state,53,3.4006291305868047e-17,3.4006291305868004e-17,4.3140830754274083e-32,4.3140830754274083e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.0886884868664416e-19,5.0886884868664425e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,56,1.6871880150150695e-18,1.6871880150150699e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.4612220195869556e-20,2.4612220195869602e-20,4.513898307157584e-35,4.513898307157584e-35
state,59,7.7735794345859835e-20,7.773579434585998e-20,1.4444474582904269e-34,1.4444474582904269e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
