field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,893.57960761569962,893.57960761569962,0,0
state,4,51.568271513447712,51.568271513447712,0,0
state,5,57.151685343019317,57.151685343019317,0,0
state,6,990.57448998249561,990.57448998249561,0,0
state,7,4.1335562315047287,4.1335562315047278,8.8817841970012523e-16,2.1487028842880981e-16
state,8,7.5951541919427026,7.5951541919426999,2.6645352591003757e-15,3.5082042994295497e-16
state,9,1001.8550501197559,1001.8550501197559,0,0
state,10,0.10799278811165682,0.10799278811165683,1.3877787807814457e-17,1.3877787807814457e-17
state,11,0.3118692083404882,0.3118692083404882,0,0
state,12,1002.256240562612,1002.256240562612,0,0
state,13,0.0026225741749451854,0.0026225741749451846,8.6736173798840355e-19,8.6736173798840355e-19
state,14,0.010953312855659697,0.010953312855659696,1.7347234759768071e-18,1.7347234759768071e-18
state,15,1002.2691861745063,1002.2691861745063,0,0
state,16,6.3604778376642258e-05,6.3604778376642258e-05,0,0
state,17,0.0003817226162530683,0.00038172261625306814,1.6263032587282567e-19,1.6263032587282567e-19
state,18,1002.2696107388357,1002.2696107388357,0,0
state,19,1.5434810912599644e-06,1.5434810912599646e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,20,1.3271211038231412e-05,1.3271211038231411e-05,1.6940658945086007e-21,1.6940658945086007e-21
state,21,1002.2696248432318,1002.2696248432318,0,0
state,22,3.7493168621220023e-08,3.7493168621219983e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,23,4.6022362416815832e-07,4.6022362416815795e-07,3.705769144237564e-22,3.705769144237564e-22
state,24,1002.2696252707548,1002.2696252707548,0,0
state,25,7.7796991915491036e-09,7.7796991915490953e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,26,7.7511954851091801e-08,7.7511954851091749e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,27,1002.2696253438718,1002.2696253438718,0,0
state,28,1.3504762816873312e-09,1.3504762816873304e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,29,1.082338906450325e-08,1.0823389064503248e-08,1.6543612251060553e-24,1.6543612251060553e-24
state,30,1002.2696253545757,1002.2696253545757,0,0
state,31,1.9353689901740195e-10,1.935368990174019e-10,5.169878828456423e-26,5.169878828456423e-26
state,32,1.2774884100809618e-09,1.2774884100809622e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,33,1002.2696253558958,1002.2696253558958,0,0
state,34,2.2972403494328656e-11,2.2972403494328637e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,35,1.2918820267342315e-10,1.2918820267342307e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,36,1002.2696253560347,1002.2696253560347,0,0
state,37,2.2930120090895805e-12,2.2930120090895813e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,38,1.1331491419251872e-11,1.1331491419251883e-11,1.1309109937248425e-26,1.1309109937248425e-26
state,39,1002.2696253560497,1002.2696253560497,0,0
state,40,1.9609910263288575e-13,1.9609910263288573e-13,2.5243548967072378e-29,2.5243548967072378e-29
state,41,8.7261903201985829e-13,8.7261903201985859e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,1.4628242020970205e-14,1.4628242020970189e-14,1.5777218104420236e-29,1.5777218104420236e-29
state,44,5.969558165730961e-14,5.9695581657309572e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,9.6691582169541286e-16,9.6691582169541365e-16,7.8886090522101181e-31,7.8886090522101181e-31
state,47,3.6676774471467581e-15,3.667677447146762e-15,3.944304526105059e-30,3.944304526105059e-30
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,5.7394898021496778e-17,5.739489802149679e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,50,2.0439145153421129e-16,2.0439145153421129e-16,0,0
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,3.0940654585830937e-18,3.0940654585830902e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,53,1.0422237969640127e-17,1.0422237969640121e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.5291755528690971e-19,1.5291755528690974e-19,2.4074124304840448e-35,2.4074124304840448e-35
state,56,4.9003010795629838e-19,4.9003010795629886e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,6.9840635282587933e-21,6.9840635282588038e-21,1.0532429383367696e-35,1.0532429383367696e-35
