field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,939.14082226456651,939.14082226456765,1.1368683772161603e-12,1.2105409010704152e-15
state,7,11.389336003280309,11.389336003280309,0,0
state,8,16.549637574129747,16.549637574129758,1.0658141036401503e-14,6.4401054033124032e-16
state,9,10.316092265540011,10.316092265540018,7.1054273576010019e-15,6.8877121052281059e-16
state,10,15.660591469998154,15.660591469998161,7.1054273576010019e-15,4.5371385692636522e-16
state,11,9.3472736963060754,9.3472736963060754,0,0
state,12,999.68495932902147,999.68495932902147,0,0
state,13,0.34696929580392466,0.34696929580392416,4.9960036108132044e-16,4.9960036108132044e-16
state,14,0.89130395010411223,0.89130395010411145,7.7715611723760958e-16,7.7715611723760958e-16
state,15,0.30402937491573001,0.30402937491572979,2.2204460492503131e-16,2.2204460492503131e-16
state,16,0.80310672393050964,0.80310672393050886,7.7715611723760958e-16,7.7715611723760958e-16
state,17,0.26855419757615134,0.2685541975761509,4.4408920985006262e-16,4.4408920985006262e-16
state,18,1002.1897694648106,1002.1897694648106,0,0
state,19,0.0082049427120370246,0.0082049427120370125,1.214306433183765e-17,1.214306433183765e-17
state,20,0.031162960663054285,0.031162960663054268,1.7347234759768071e-17,1.7347234759768071e-17
state,21,0.0072022332275885961,0.0072022332275885883,7.8062556418956319e-18,7.8062556418956319e-18
state,22,0.028120230294516126,0.028120230294516102,2.4286128663675299e-17,2.4286128663675299e-17
state,23,0.0063736680444535258,0.0063736680444535163,9.540979117872439e-18,9.540979117872439e-18
state,24,1002.2671155060804,1002.2671155060805,1.1368683772161603e-13,1.1342967953628957e-16
state,25,0.00019263569629414233,0.00019263569629414203,2.9815559743351372e-19,2.9815559743351372e-19
state,26,0.0010671042892653618,0.0010671042892653612,6.5052130349130266e-19,6.5052130349130266e-19
state,27,0.00016958042535418266,0.00016958042535418244,2.1684043449710089e-19,2.1684043449710089e-19
state,28,0.00096712708924874395,0.0009671270892487433,6.5052130349130266e-19,6.5052130349130266e-19
state,29,0.00015047866093944226,0.00015047866093944204,2.1684043449710089e-19,2.1684043449710089e-19
state,30,1002.2695448145406,1002.2695448145406,0,0
state,31,4.5233195526792172e-06,4.5233195526792105e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,32,3.6443331397676475e-05,3.6443331397676468e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,33,3.9939054589808024e-06,3.9939054589807999e-06,2.541098841762901e-21,2.541098841762901e-21
state,34,3.3179943694166331e-05,3.3179943694166318e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,35,3.5540611325479041e-06,3.5540611325478986e-06,5.5057141571529522e-21,5.5057141571529522e-21
state,36,1002.2696227266738,1002.2696227266738,0,0
state,37,1.0624766354797511e-07,1.0624766354797499e-07,1.1911400820763599e-22,1.1911400820763599e-22
state,38,1.241498185869387e-06,1.2414981858693865e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,39,9.4104323647538504e-08,9.4104323647538464e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,40,1.1356067311627601e-06,1.1356067311627596e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,41,8.3986979310880401e-08,8.3986979310880308e-08,9.26442286059391e-23,9.26442286059391e-23
state,42,1002.2696251733322,1002.2696251733322,0,0
state,43,2.8414019508971216e-09,2.8414019508971166e-09,4.963083675318166e-24,4.963083675318166e-24
state,44,4.8839656346857433e-08,4.8839656346857387e-08,4.632211430296955e-23,4.632211430296955e-23
state,45,2.5273338764010299e-09,2.527333876401027e-09,2.8951321439355969e-24,2.8951321439355969e-24
