field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,892.35894293598017,892.35894293598017,0,0
state,5,34.451144897140075,34.451144897140075,0,0
state,6,42.902940007473852,42.902940007473852,0,0
state,7,32.630166425621198,32.630166425621198,0,0
state,8,993.33809199739949,993.33809199739949,0,0
state,9,2.0798068587900644,2.0798068587900627,1.7763568394002505e-15,8.5409701958269954e-16
state,10,5.1296461372236228,5.1296461372236219,8.8817841970012523e-16,1.7314613833788624e-16
state,11,1.7679647407662056,1.7679647407662051,4.4408920985006262e-16,2.5118668919698136e-16
state,12,1001.9662978467824,1001.9662978467824,0,0
state,13,0.054444740310830332,0.05444474031083029,4.163336342344337e-17,4.163336342344337e-17
state,14,0.20695676563618598,0.20695676563618598,0,0
state,15,0.046204705575493173,0.046204705575493166,6.9388939039072284e-18,6.9388939039072284e-18
state,16,1002.259753348749,1002.259753348749,0,0
state,17,0.0013692279414710747,0.0013692279414710732,1.5178830414797062e-18,1.5178830414797062e-18
state,18,0.0074801644281082651,0.0074801644281082642,8.6736173798840355e-19,8.6736173798840355e-19
state,19,0.0011684703371318233,0.0011684703371318231,2.1684043449710089e-19,2.1684043449710089e-19
state,20,1002.2692972069237,1002.2692972069237,0,0
state,21,3.442218798088838e-05,3.4422187980888366e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,22,0.00026888928315761489,0.00026888928315761489,0,0
state,23,2.9544830080809004e-05,2.9544830080809004e-05,0,0
state,24,1002.2696142560808,1002.2696142560808,0,0
state,25,8.6591619016427019e-07,8.6591619016426956e-07,6.3527471044072525e-22,6.3527471044072525e-22
state,26,9.6474321127263762e-06,9.6474321127263779e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,27,7.475322102325224e-07,7.4753221023252218e-07,2.1175823681357508e-22,2.1175823681357508e-22
state,28,1002.2696249766988,1002.2696249766988,0,0
state,29,2.1794879392543124e-08,2.1794879392543091e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,30,3.4531358338762852e-07,3.4531358338762805e-07,4.7645603283054394e-22,4.7645603283054394e-22
state,31,1.8924544666837487e-08,1.8924544666837464e-08,2.3161057151484775e-23,2.3161057151484775e-23
state,32,1002.2696252791739,1002.2696252791739,0,0
state,33,5.7988879341236324e-09,5.7988879341236266e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,34,6.5782175864553241e-08,6.5782175864553148e-08,9.26442286059391e-23,9.26442286059391e-23
state,35,5.2891532234471122e-09,5.2891532234471081e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,36,1002.2696253435967,1002.2696253435967,0,0
state,37,1.1923217435970958e-09,1.1923217435970958e-09,0,0
state,38,1.0138817849004979e-08,1.0138817849004969e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,39,1.1170364755598146e-09,1.1170364755598146e-09,0,0
state,40,1002.2696253543908,1002.2696253543908,0,0
state,41,1.8893328435293912e-10,1.8893328435293902e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,42,1.2870851815559724e-09,1.2870851815559722e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,43,1.7955897811134827e-10,1.7955897811134827e-10,0,0
state,44,1002.2696253558639,1002.2696253558639,0,0
state,45,2.3724383173805116e-11,2.372438317380509e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,46,1.3678307706654229e-10,1.3678307706654221e-10,7.7548182426846345e-26,7.7548182426846345e-26
state,47,2.2733719711666045e-11,2.2733719711666029e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,48,1002.2696253560314,1002.2696253560314,0,0
state,49,2.4420154716234669e-12,2.4420154716234685e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,50,1.2385756189703e-11,1.2385756189703005e-11,4.8467614016778965e-27,4.8467614016778965e-27
state,51,2.3522600615669224e-12,2.3522600615669245e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,52,1002.269625356049,1002.269625356049,0,0
state,53,2.122988775253172e-13,2.122988775253172e-13,0,0
state,54,9.7244153899125309e-13,9.7244153899125288e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,55,2.0523541473370317e-13,2.0523541473370322e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.5971302136615379e-14,1.5971302136615366e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,58,6.7264757877320868e-14,6.726475787732083e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,59,1.5481792080494874e-14,1.5481792080494865e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.0600690282735137e-15,1.0600690282735143e-15,5.9164567891575885e-31,5.9164567891575885e-31
state,62,4.1567538414968948e-15,4.1567538414968995e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,63,1.0298057369459012e-15,1.0298057369459024e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.3043721015887523e-17,6.3043721015887523e-17,0,0
state,66,2.3224605514149246e-16,2.3224605514149241e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,67,6.1355192155278486e-17,6.1355192155278499e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.4014762376414362e-18,3.4014762376414331e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,70,1.1851330759375263e-17,1.1851330759375254e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,71,3.3155907375716607e-18,3.3155907375716584e-18,2.311115933264683e-33,2.311115933264683e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.681920071647643e-19,1.6819200716476434e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,74,5.5709868158501623e-19,5.5709868158501633e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,75,1.6417478853407842e-19,1.6417478853407854e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,7.6853726637473092e-21,7.6853726637473258e-21,1.6550960459577808e-35,1.6550960459577808e-35
state,78,2.4299454049127691e-20,2.4299454049127731e-20,3.9120451995365728e-35,3.9120451995365728e-35
state,79,7.5112862895447279e-21,7.511286289544743e-21,1.504632769052528e-35,1.504632769052528e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.2676772780705344e-22,3.2676772780705386e-22,4.231779662960235e-37,4.231779662960235e-37
state,82,9.8955425457833207e-22,9.8955425457833301e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,83,3.1973350779522287e-22,3.197335077952232e-22,3.291384182302405e-37,3.291384182302405e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.3002672470972922e-23,1.3002672470972925e-23,2.9387358770557188e-39,2.9387358770557188e-39
state,86,3.7822218720165593e-23,3.7822218720165593e-23,0,0
state,87,1.2736192392364506e-23,1.2736192392364508e-23,1.4693679385278594e-39,1.4693679385278594e-39
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,4.8658632935817787e-25,4.8658632935817769e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,90,1.362941703985979e-24,1.3629417039859781e-24,9.1835496157991212e-40,9.1835496157991212e-40
state,91,4.7707667125127358e-25,4.7707667125127331e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.719578945010188e-26,1.7195789450101863e-26,1.7219155529623352e-41,1.7219155529623352e-41
state,94,4.6485489147444171e-26,4.6485489147444097e-26,7.4616340628367859e-41,7.4616340628367859e-41
state,95,1.6874800727425311e-26,1.6874800727425288e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,5.7592651840548096e-28,5.7592651840548203e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,98,1.505665736061348e-27,1.5056657360613513e-27,3.2285916618043785e-42,3.2285916618043785e-42
state,99,5.6564218209185546e-28,5.6564218209185662e-28,1.1658803223182478e-42,1.1658803223182478e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.8337361025909498e-29,1.8337361025909517e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,102,4.6449834134599185e-29,4.6449834134599225e-29,3.9236357001094878e-44,3.9236357001094878e-44
state,103,1.802362669450824e-29,1.8023626694508265e-29,2.5223372357846707e-44,2.5223372357846707e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,5.565516731810898e-31,5.5655167318108998e-31,1.7516230804060213e-46,1.7516230804060213e-46
state,106,1.3683627122234702e-30,1.3683627122234699e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,107,5.4741439244632627e-31,5.4741439244632662e-31,3.5032461608120427e-46,3.5032461608120427e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.6140212662538816e-32,1.6140212662538805e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,110,3.8580366990841875e-32,3.8580366990841831e-32,4.3790577010150533e-47,4.3790577010150533e-47
state,111,1.5885547405075648e-32,1.5885547405075643e-32,5.4738221262688167e-48,5.4738221262688167e-48
state,112,1002.2696253560504,1002.2696253560504,0,0
