field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,870.51436397144914,870.51436397144914,0,0
state,4,60.907121519854485,60.907121519854485,0,0
state,5,70.883964300509405,70.883964300509405,0,0
state,6,982.78976082096324,982.78976082096324,0,0
state,7,6.7673197671469882,6.7673197671469874,8.8817841970012523e-16,1.3124522710038415e-16
state,8,12.748986760238566,12.748986760238564,1.7763568394002505e-15,1.3933317782871477e-16
state,9,1001.4487029001117,1001.4487029001117,0,0
state,10,0.19967163992805514,0.19967163992805514,0,0
state,11,0.63024561716032368,0.63024561716032346,2.2204460492503131e-16,2.2204460492503131e-16
state,12,1002.2412697430701,1002.2412697430701,0,0
state,13,0.0051824547349163426,0.0051824547349163409,1.7347234759768071e-18,1.7347234759768071e-18
state,14,0.023567045526448741,0.023567045526448723,1.7347234759768071e-17,1.7347234759768071e-17
state,15,1002.2686368256359,1002.2686368256359,0,0
state,16,0.00013396332229683656,0.00013396332229683654,2.7105054312137611e-20,2.7105054312137611e-20
state,17,0.00086812004989103716,0.00086812004989103716,0,0
state,18,1002.2695904922384,1002.2695904922384,0,0
state,19,3.461187832045904e-06,3.461187832045904e-06,0,0
state,20,3.1866583151409942e-05,3.1866583151409942e-05,0,0
state,21,1002.2696241074424,1002.2696241074424,0,0
state,22,8.9382015215673118e-08,8.9382015215673039e-08,7.9409338805090657e-23,7.9409338805090657e-23
state,23,1.1653733415052766e-06,1.1653733415052755e-06,1.0587911840678754e-21,1.0587911840678754e-21
state,24,1002.2696252969392,1002.2696252969392,0,0
state,25,6.024852519634406e-09,6.0248525196344019e-09,4.1359030627651384e-24,4.1359030627651384e-24
state,26,9.7091901453699201e-08,9.7091901453699161e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,27,1002.2696253329223,1002.2696253329223,0,0
state,28,2.2316302787734046e-09,2.2316302787734033e-09,1.2407709188295415e-24,1.2407709188295415e-24
state,29,2.0892189406617571e-08,2.0892189406617554e-08,1.6543612251060553e-23,1.6543612251060553e-23
state,30,1002.2696253527072,1002.2696253527072,0,0
state,31,4.0116967345200037e-10,4.0116967345200026e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,32,2.9384629389812304e-09,2.9384629389812287e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,33,1002.269625355676,1002.269625355676,0,0
state,34,5.1875148057207343e-11,5.1875148057207317e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,35,3.1993227617549484e-10,3.1993227617549443e-10,4.1359030627651384e-25,4.1359030627651384e-25
state,36,1002.2696253560141,1002.2696253560141,0,0
state,37,5.4613311983060294e-12,5.4613311983060335e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,38,2.9316501942510475e-11,2.9316501942510487e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,39,1002.2696253560472,1002.2696253560472,0,0
state,40,4.9116079157981437e-13,4.9116079157981437e-13,0,0
state,41,2.3484619008599299e-12,2.3484619008599295e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,3.8647545920964996e-14,3.864754592096499e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,44,1.6766664073023292e-13,1.6766664073023284e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,2.7024776445585279e-15,2.7024776445585303e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,47,1.0796743246773302e-14,1.0796743246773316e-14,1.4199496293978212e-29,1.4199496293978212e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,1.6998166496248954e-16,1.6998166496248956e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,50,6.3275047155499344e-16,6.3275047155499413e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,9.7147615735770332e-18,9.7147615735770208e-18,1.2325951644078309e-32,1.2325951644078309e-32
state,53,3.4006173370932813e-17,3.4006173370932794e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,5.0886705113703118e-19,5.0886705113703147e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,56,1.6871817322421627e-18,1.687181732242164e-18,1.3481509610710651e-33,1.3481509610710651e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,2.4612126626698673e-20,2.4612126626698725e-20,5.1157514147785952e-35,5.1157514147785952e-35
state,59,7.7735484411464909e-20,7.773548441146509e-20,1.8055593228630336e-34,1.8055593228630336e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
