field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,857.31605687980573,857.31605687980573,0,0
state,5,45.737297554600396,45.737297554600396,0,0
state,6,55.696454862283829,55.696454862283829,0,0
state,7,43.534657563495713,43.534657563495713,0,0
state,8,969.8233143782669,969.8233143782669,0,0
state,9,9.0698217586017797,9.0698217586017797,0,0
state,10,15.221757416509366,15.221757416509362,3.5527136788005009e-15,2.3339707640769935e-16
state,11,8.1756254483018242,8.1756254483018242,0,0
state,12,1000.3129391710306,1000.3129391710306,0,0
state,13,0.44763291526942039,0.44763291526942056,1.6653345369377348e-16,1.6653345369377348e-16
state,14,1.1263651879058465,1.1263651879058465,0,0
state,15,0.39548201275205741,0.39548201275205741,0,0
state,16,1002.2044357751826,1002.2044357751826,0,0
state,17,0.012070527467746377,0.012070527467746384,6.9388939039072284e-18,6.9388939039072284e-18
state,18,0.043365943526567204,0.043365943526567183,2.0816681711721685e-17,2.0816681711721685e-17
state,19,0.010686037751831873,0.010686037751831872,1.7347234759768071e-18,1.7347234759768071e-18
state,20,1002.2674561637358,1002.2674561637358,0,0
state,21,0.00031476658593351169,0.0003147665859335119,2.1684043449710089e-19,2.1684043449710089e-19
state,22,0.0016061198500672094,0.0016061198500672094,0,0
state,23,0.00027956133383647398,0.00027956133383647377,2.1684043449710089e-19,2.1684043449710089e-19
state,24,1002.2695516549513,1002.2695516549513,0,0
state,25,8.1964591716754686e-06,8.1964591716754719e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,26,5.9236612595123866e-05,5.9236612595123872e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,27,7.303680271196505e-06,7.3036802711965016e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,28,1002.2696228188544,1002.2696228188544,0,0
state,29,2.1331420746799347e-07,2.1331420746799328e-07,1.852884572118782e-22,1.852884572118782e-22
state,30,2.1763966576714452e-06,2.1763966576714439e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,31,1.9071111551433819e-07,1.9071111551433806e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,32,1002.2696252536093,1002.2696252536093,0,0
state,33,6.0670184206249784e-09,6.0670184206249718e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,34,9.1336749316867186e-08,9.1336749316867159e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,35,5.449882031189977e-09,5.4498820311899704e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,36,1002.2696253286222,1002.2696253286222,0,0
state,37,2.4180592762245942e-09,2.4180592762245909e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,38,2.2750456868474139e-08,2.2750456868474139e-08,0,0
state,39,2.2551549642123587e-09,2.2551549642123604e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,40,1002.2696253516742,1002.2696253516742,0,0
state,41,4.6738673304930547e-10,4.6738673304930485e-10,6.2038545941477076e-25,6.2038545941477076e-25
state,42,3.4628333094349821e-09,3.4628333094349825e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,43,4.4170878013954192e-10,4.4170878013954223e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,44,1002.2696253555298,1002.2696253555298,0,0
state,45,6.2781170806391346e-11,6.2781170806391268e-11,7.7548182426846345e-26,7.7548182426846345e-26
state,46,3.9528741996507315e-10,3.9528741996507299e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,47,5.9826058608283252e-11,5.9826058608283252e-11,0,0
state,48,1002.2696253559982,1002.2696253559982,0,0
state,49,6.7077263370597219e-12,6.7077263370597251e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,50,3.7125764114528677e-11,3.712576411452871e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,51,6.4321988385159997e-12,6.432198838516011e-12,1.1309109937248425e-26,1.1309109937248425e-26
state,52,1002.2696253560453,1002.2696253560453,0,0
state,53,6.0748619315060606e-13,6.0748619315060586e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,54,3.0139721735347925e-12,3.0139721735347933e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,55,5.8543626700090523e-13,5.8543626700090584e-13,6.0584517520973707e-28,6.0584517520973707e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,4.8207994272302957e-14,4.8207994272302906e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,58,2.175025092762465e-13,2.1750250927624629e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,59,4.6642418170024772e-14,4.6642418170024779e-14,6.3108872417680944e-30,6.3108872417680944e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,3.4166239769356591e-15,3.4166239769356615e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,62,1.4187089378035704e-14,1.4187089378035714e-14,9.4663308626521417e-30,9.4663308626521417e-30
state,63,3.3160915702747696e-15,3.3160915702747748e-15,5.1275958839365767e-30,5.1275958839365767e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,2.1896347644488656e-16,2.1896347644488641e-16,1.4791141972893971e-31,1.4791141972893971e-31
state,66,8.4545472741793322e-16,8.4545472741793322e-16,0,0
state,67,2.1305685602368806e-16,2.1305685602368826e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,1.2807367955937175e-17,1.2807367955937155e-17,2.0029671421627253e-32,2.0029671421627253e-32
state,70,4.6387236326499902e-17,4.6387236326499865e-17,3.6977854932234928e-32,3.6977854932234928e-32
state,71,1.2487399689453579e-17,1.2487399689453579e-17,0,0
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.8887877188084931e-19,6.8887877188084931e-19,0,0
state,74,2.3576194149280565e-18,2.3576194149280592e-18,2.6963019221421302e-33,2.6963019221421302e-33
state,75,6.7280541145901284e-19,6.7280541145901381e-19,9.6296497219361793e-34,9.6296497219361793e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,3.4295547366597262e-20,3.429554736659731e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,78,1.1157887043976975e-19,1.1157887043977004e-19,2.8888949165808538e-34,2.8888949165808538e-34
state,79,3.3543196828014574e-20,3.3543196828014671e-20,9.6296497219361793e-35,9.6296497219361793e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.5893425007461817e-21,1.5893425007461836e-21,1.88079096131566e-36,1.88079096131566e-36
state,82,4.9400541727107418e-21,4.9400541727107486e-21,6.770847460736376e-36,6.770847460736376e-36
state,83,1.5563891999203832e-21,1.5563891999203859e-21,2.633107345841924e-36,2.633107345841924e-36
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,6.8908174521775565e-23,6.8908174521775588e-23,2.350988701644575e-38,2.350988701644575e-38
state,86,2.0546261297469775e-22,2.0546261297469799e-22,2.350988701644575e-37,2.350988701644575e-37
state,87,6.7552245646198365e-23,6.7552245646198389e-23,2.350988701644575e-38,2.350988701644575e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,2.8076345914805899e-24,2.807634591480588e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,90,8.0579674496380319e-24,8.0579674496380319e-24,0,0
state,91,2.7550330934035866e-24,2.7550330934035851e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.0793307239545258e-25,1.0793307239545244e-25,1.3775324423698682e-40,1.3775324423698682e-40
state,94,2.9901854891920357e-25,2.9901854891920334e-25,2.2958874039497803e-40,2.2958874039497803e-40
state,95,1.0600276484371723e-25,1.0600276484371707e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.9287131746614354e-27,3.9287131746614433e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,98,1.0531753145318824e-26,1.0531753145318853e-26,2.8698592549372254e-41,2.8698592549372254e-41
state,99,3.8615003954156086e-27,3.8615003954156172e-27,8.6095777648116761e-42,8.6095777648116761e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.3583094253024676e-28,1.3583094253024692e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,102,3.5306691160965981e-28,3.5306691160966035e-28,5.3809861030072976e-43,5.3809861030072976e-43
state,103,1.3360407183478941e-28,1.3360407183478966e-28,2.466285297211678e-43,2.466285297211678e-43
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,4.4732582721770855e-30,4.4732582721770883e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,106,1.1294745210966911e-29,1.1294745210966918e-29,7.0064923216240854e-45,7.0064923216240854e-45
state,107,4.4028742777616532e-30,4.4028742777616574e-30,4.2038953929744512e-45,4.2038953929744512e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.406766433213191e-31,1.4067664332131904e-31,6.56858655152258e-47,6.56858655152258e-47
state,110,3.4559264889251054e-31,3.4559264889251045e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,111,1.3854943344501538e-31,1.3854943344501538e-31,0,0
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,4.2342488333067209e-33,4.2342488333067154e-33,5.4738221262688167e-48,5.4738221262688167e-48
