field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,923.97751012035064,923.97751012035064,0,0
state,7,14.060891997845909,14.060891997845909,0,0
state,8,20.72316981825287,20.72316981825287,0,0
state,9,12.665997026831727,12.665997026831727,0,0
state,10,19.581700679016013,19.581700679016013,0,0
state,11,11.395508080728096,11.395508080728096,0,0
state,12,998.47060030920056,998.47060030920056,0,0
state,13,0.48521623242654804,0.48521623242654788,1.6653345369377348e-16,1.6653345369377348e-16
state,14,1.3660092696954922,1.3660092696954917,4.4408920985006262e-16,3.2509970444714335e-16
state,15,0.41697283297790783,0.4169728329779076,2.2204460492503131e-16,2.2204460492503131e-16
state,16,1.2065413431144725,1.2065413431144725,0,0
state,17,0.36183131258202289,0.36183131258202283,5.5511151231257827e-17,5.5511151231257827e-17
state,18,1002.1456722493494,1002.1456722493494,0,0
state,19,0.011986902794304666,0.011986902794304666,0,0
state,20,0.050143236320796099,0.050143236320796085,1.3877787807814457e-17,1.3877787807814457e-17
state,21,0.010323459212628831,0.010323459212628826,5.2041704279304213e-18,5.2041704279304213e-18
state,22,0.044351873049484625,0.044351873049484625,0,0
state,23,0.0089789000843672993,0.0089789000843672976,1.7347234759768071e-18,1.7347234759768071e-18
state,24,1002.2655454694712,1002.2655454694712,0,0
state,25,0.00029308519031826912,0.00029308519031826891,2.1684043449710089e-19,2.1684043449710089e-19
state,26,0.0017838215026680345,0.0017838215026680336,8.6736173798840355e-19,8.6736173798840355e-19
state,27,0.00025339326034131104,0.00025339326034131082,2.1684043449710089e-19,2.1684043449710089e-19
state,28,0.0015878182475727632,0.0015878182475727624,8.6736173798840355e-19,8.6736173798840355e-19
state,29,0.00022118210030685459,0.00022118210030685445,1.3552527156068805e-19,1.3552527156068805e-19
state,30,1002.2694884257648,1002.2694884257648,0,0
state,31,7.1687249588320546e-06,7.1687249588320504e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,32,6.3306266226741885e-05,6.3306266226741858e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,33,6.2228336684966092e-06,6.2228336684966049e-06,4.2351647362715017e-21,4.2351647362715017e-21
state,34,5.671894254593294e-05,5.6718942545932933e-05,6.7762635780344027e-21,6.7762635780344027e-21
state,35,5.4520447676700453e-06,5.4520447676700436e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,36,1002.2696206992412,1002.2696206992412,0,0
state,37,1.7544761738333401e-07,1.7544761738333393e-07,7.9409338805090657e-23,7.9409338805090657e-23
state,38,2.242355613661989e-06,2.2423556136619886e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,39,1.5292774382607838e-07,1.5292774382607836e-07,2.6469779601696886e-23,2.6469779601696886e-23
state,40,2.0221883440706116e-06,2.0221883440706116e-06,0,0
state,41,1.3450014074964239e-07,1.3450014074964245e-07,5.2939559203393771e-23,5.2939559203393771e-23
state,42,1002.269625140613,1002.269625140613,0,0
state,43,4.2961027072885222e-09,4.2961027072885131e-09,9.0989867380833044e-24,9.0989867380833044e-24
state,44,7.9229935794146094e-08,7.9229935794145988e-08,1.0587911840678754e-22,1.0587911840678754e-22
state,45,3.7605777116357817e-09,3.7605777116357743e-09,7.4446255129772491e-24,7.4446255129772491e-24
state,46,7.191839887779865e-08,7.1918398877798531e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,47,3.3205234136265961e-09,3.3205234136265857e-09,1.0339757656912846e-23,1.0339757656912846e-23
state,48,1002.2696253143574,1002.2696253143571,3.4106051316484809e-13,3.4028818648263033e-16
