field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,150.34044380340754,150.34044380340754,0,0
state,2,150.34044380340754,150.34044380340754,0,0
state,3,854.43293645324002,854.43293645324002,0,0
state,4,65.682038053761858,65.682038053761872,1.4210854715202004e-14,2.1635830946004104e-16
state,5,82.166071680882652,82.166071680882652,0,0
state,6,967.21248941433976,967.21248941433976,0,0
state,7,12.867298377067611,12.867298377067611,0,0
state,8,22.208320151353792,22.208320151353792,0,0
state,9,999.84417770967457,999.84417770967457,0,0
state,10,0.6826695952032994,0.68266959520329951,1.1102230246251565e-16,1.1102230246251565e-16
state,11,1.7556588930534665,1.7556588930534665,0,0
state,12,1002.1833474105861,1002.1833474105861,0,0
state,13,0.018736234767618369,0.018736234767618366,3.4694469519536142e-18,3.4694469519536142e-18
state,14,0.068681164647274015,0.068681164647274015,0,0
state,15,1002.2666140653548,1002.2666140653548,0,0
state,16,0.00049273487015166068,0.00049273487015164929,1.1384122811097797e-17,1.1384122811097797e-17
state,17,0.0025595072206488624,0.002559507220648875,1.2576745200831851e-17,1.2576745200831851e-17
state,18,1002.2695189041477,1002.2695189041477,0,0
state,19,1.293273372300664e-05,1.2932733723006517e-05,1.2366681029912785e-19,1.2366681029912785e-19
state,20,9.4934358289394311e-05,9.4934358289394501e-05,1.8973538018496328e-19,1.8973538018496328e-19
state,21,1002.2696215637146,1002.2696215637146,0,0
state,22,3.3921166107535403e-07,3.392116610753516e-07,2.4352197233561135e-21,2.4352197233561135e-21
state,23,3.5075446982731127e-06,3.5075446982731118e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,24,1002.2696251982919,1002.2696251982919,0,0
state,25,8.927979931142757e-09,8.9279799311427239e-09,3.3087224502121107e-23,3.3087224502121107e-23
state,26,1.3101939208091037e-07,1.3101939208091026e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,27,1002.2696253246388,1002.2696253246388,0,0
state,28,2.8792980358695436e-09,2.8792980358695441e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,29,2.8527119302108763e-08,2.8527119302108763e-08,0,0
state,30,1002.2696253508489,1002.2696253508489,0,0
state,31,5.9741005960754443e-10,5.9741005960754464e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,32,4.5994188121727749e-09,4.5994188121727773e-09,2.481541837659083e-24,2.481541837659083e-24
state,33,1002.2696253554037,1002.2696253554037,0,0
state,34,8.5921022824569689e-11,8.5921022824569676e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,35,5.5798502283718576e-10,5.5798502283718576e-10,0,0
state,36,1002.2696253559834,1002.2696253559834,0,0
state,37,9.6203346659743689e-12,9.6203346659743754e-12,6.4623485355705287e-27,6.4623485355705287e-27
state,38,5.4772030960537777e-11,5.4772030960537822e-11,4.5236439748993701e-26,4.5236439748993701e-26
state,39,1002.2696253560438,1002.2696253560438,0,0
state,40,8.9785249437898269e-13,8.9785249437898269e-13,0,0
state,41,4.5790717788847229e-12,4.5790717788847237e-12,8.0779356694631609e-28,8.0779356694631609e-28
state,42,1002.2696253560504,1002.2696253560504,0,0
state,43,7.2666094275178417e-14,7.2666094275178379e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,44,3.3686848239346541e-13,3.3686848239346521e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,45,1002.2696253560504,1002.2696253560504,0,0
state,46,5.2236862049145989e-15,5.2236862049146036e-15,4.7331654313260708e-30,4.7331654313260708e-30
state,47,2.2267004482017574e-14,2.2267004482017599e-14,2.5243548967072378e-29,2.5243548967072378e-29
state,48,1002.2696253560504,1002.2696253560504,0,0
state,49,3.3873884354201023e-16,3.3873884354201023e-16,0,0
state,50,1.3407290685833452e-15,1.3407290685833454e-15,1.9721522630525295e-31,1.9721522630525295e-31
state,51,1002.2696253560504,1002.2696253560504,0,0
state,52,2.0031294707328876e-17,2.0031294707328854e-17,2.1570415377137042e-32,2.1570415377137042e-32
state,53,7.4239004765814493e-17,7.4239004765814431e-17,6.1629758220391547e-32,6.1629758220391547e-32
state,54,1002.2696253560504,1002.2696253560504,0,0
state,55,1.089170615809731e-18,1.0891706158097314e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,56,3.8071975125734696e-18,3.8071975125734727e-18,3.0814879110195774e-33,3.0814879110195774e-33
state,57,1002.2696253560504,1002.2696253560504,0,0
state,58,5.4820287750188275e-20,5.4820287750188384e-20,1.0833355937178202e-34,1.0833355937178202e-34
state,59,1.8184600377831572e-19,1.8184600377831611e-19,3.8518598887744717e-34,3.8518598887744717e-34
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.5687480865666163e-21,2.5687480865666197e-21,3.385423730368188e-36,3.385423730368188e-36
