field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.39101362570011,868.39101362570011,0,0
state,5,47.087410083784704,47.087410083784704,0,0
state,6,42.454027628186516,42.454027628186516,0,0
state,7,44.366354927402355,44.366354927402355,0,0
state,8,982.55772912732198,982.55772912732198,0,0
state,9,7.5082339251187991,7.5082339251187991,0,0
state,10,5.5923919427364401,5.5923919427364392,8.8817841970012523e-16,1.5881905789055378e-16
state,11,6.6476156013825074,6.6476156013825074,0,0
state,12,1001.5651160666813,1001.5651160666813,0,0
state,13,0.24929458904465235,0.2492945890446524,5.5511151231257827e-17,5.5511151231257827e-17
state,14,0.24546970124716205,0.24546970124716205,0,0
state,15,0.2192276111180449,0.21922761111804492,2.7755575615628914e-17,2.7755575615628914e-17
state,16,1002.2485120121481,1002.2485120121481,0,0
state,17,0.0064191209656632945,0.0064191209656632928,1.7347234759768071e-18,1.7347234759768071e-18
state,18,0.0093856365743064784,0.0093856365743064732,5.2041704279304213e-18,5.2041704279304213e-18
state,19,0.0056603435637275698,0.0056603435637275698,0,0
state,20,1002.2689709691616,1002.2689709691616,0,0
state,21,0.00016390584965048782,0.00016390584965048779,2.7105054312137611e-20,2.7105054312137611e-20
state,22,0.0003560336012554016,0.00035603360125540149,1.0842021724855044e-19,1.0842021724855044e-19
state,23,0.00014497671255639258,0.00014497671255639255,2.7105054312137611e-20,2.7105054312137611e-20
state,24,1002.2696043230311,1002.2696043230311,0,0
state,25,4.1809046090396303e-06,4.1809046090396294e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,26,1.3463508707012944e-05,1.3463508707012944e-05,0,0
state,27,3.7097981331923167e-06,3.7097981331923158e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,28,1002.2696246235655,1002.2696246235655,0,0
state,29,1.0654010477748858e-07,1.0654010477748847e-07,1.1911400820763599e-22,1.1911400820763599e-22
state,30,5.0729739940687681e-07,5.072973994068765e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,31,9.4843607732984543e-08,9.4843607732984424e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,32,1002.269625288166,1002.269625288166,0,0
state,33,1.2565588025343839e-08,1.2565588025343829e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,34,7.2154174566606948e-08,7.2154174566606909e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,35,1.1441097589694772e-08,1.144109758969476e-08,1.1580528575742387e-23,1.1580528575742387e-23
state,36,1002.269625336841,1002.269625336841,0,0
state,37,2.8114595797686631e-09,2.8114595797686623e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,38,1.3775285868484195e-08,1.3775285868484188e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,39,2.6185103525845717e-09,2.6185103525845684e-09,3.3087224502121107e-24,3.3087224502121107e-24
state,40,1002.2696253534343,1002.2696253534343,0,0
state,41,4.0582457741342632e-10,4.0582457741342637e-10,5.169878828456423e-26,5.169878828456423e-26
state,42,1.8236806644881078e-09,1.8236806644881074e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,43,3.8323782006123217e-10,3.8323782006123196e-10,2.0679515313825692e-25,2.0679515313825692e-25
state,44,1002.2696253557548,1002.2696253557548,0,0
state,45,4.7913867081626973e-11,4.7913867081626947e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,46,1.9847982326591184e-10,1.9847982326591169e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,47,4.5695554494124882e-11,4.5695554494124831e-11,5.169878828456423e-26,5.169878828456423e-26
state,48,1002.26962535602,1002.26962535602,0,0
state,49,4.8414804606174887e-12,4.8414804606174944e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,50,1.8564990577329099e-11,1.8564990577329119e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,51,4.6491715626570853e-12,4.6491715626570894e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.2532196773604921e-13,4.2532196773604921e-13,0,0
state,54,1.5206148841177935e-12,1.5206148841177935e-12,0,0
state,55,4.1040741825459837e-13,4.1040741825459857e-13,2.0194839173657902e-28,2.0194839173657902e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2894852124744723e-14,3.2894852124744705e-14,1.8932661725304283e-29,1.8932661725304283e-29
state,58,1.105180407450601e-13,1.1051804074506002e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,59,3.1853310174030417e-14,3.1853310174030417e-14,0,0
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2668203457720506e-15,2.2668203457720522e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,62,7.2084882204374463e-15,7.2084882204374494e-15,3.1554436208840472e-30,3.1554436208840472e-30
state,63,2.2009291019127256e-15,2.2009291019127284e-15,2.7610131682735413e-30,2.7610131682735413e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.4072958786373188e-16,1.407295878637319e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,66,4.2615943857094175e-16,4.2615943857094165e-16,9.8607613152626476e-32,9.8607613152626476e-32
state,67,1.3692925600774989e-16,1.3692925600774989e-16,0,0
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.9487927732365795e-18,7.9487927732365779e-18,1.5407439555097887e-33,1.5407439555097887e-33
state,70,2.3036258003077448e-17,2.3036258003077433e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,71,7.74768174191131e-18,7.7476817419113038e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.1199246748291925e-19,4.1199246748291973e-19,4.8148248609680896e-34,4.8148248609680896e-34
state,74,1.1473188374946e-18,1.147318837494601e-18,9.6296497219361793e-34,9.6296497219361793e-34
state,75,4.0216716562824862e-19,4.0216716562824895e-19,3.3703774026776627e-34,3.3703774026776627e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9741216817261215e-20,1.9741216817261266e-20,5.1157514147785952e-35,5.1157514147785952e-35
state,78,5.3001459988172386e-20,5.3001459988172489e-20,1.023150282955719e-34,1.023150282955719e-34
state,79,1.9295508471268865e-20,1.9295508471268911e-20,4.513898307157584e-35,4.513898307157584e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8011389138711443e-22,8.8011389138711575e-22,1.316553672920962e-36,1.316553672920962e-36
state,82,2.2843018970861332e-21,2.2843018970861362e-21,3.009265538105056e-36,3.009265538105056e-36
state,83,8.6124089243261281e-22,8.6124089243261413e-22,1.316553672920962e-36,1.316553672920962e-36
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.6710372512498323e-23,3.6710372512498352e-23,2.9387358770557188e-38,2.9387358770557188e-38
state,86,9.2319118478098124e-23,9.2319118478098148e-23,2.350988701644575e-38,2.350988701644575e-38
state,87,3.5960839961648172e-23,3.5960839961648196e-23,2.350988701644575e-38,2.350988701644575e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.4394786359385471e-24,1.4394786359385471e-24,0,0
state,90,3.5142812006118164e-24,3.5142812006118142e-24,2.2040519077917891e-39,2.2040519077917891e-39
state,91,1.4114395334124673e-24,1.4114395334124665e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.3283859238274753e-26,5.3283859238274695e-26,5.7397185098744507e-41,5.7397185098744507e-41
state,94,1.2649818105816069e-25,1.2649818105816051e-25,1.8367099231598242e-40,1.8367099231598242e-40
state,95,5.229204423368774e-26,5.2292044233687671e-26,6.8876622118493409e-41,6.8876622118493409e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.8686829923457148e-27,1.8686829923457191e-27,4.304788882405838e-42,4.304788882405838e-42
state,98,4.320423918451456e-27,4.320423918451466e-27,1.0044507392280289e-41,1.0044507392280289e-41
state,99,1.8353955523492433e-27,1.8353955523492469e-27,3.5873240686715317e-42,3.5873240686715317e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.2287994660056463e-29,6.2287994660056541e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,102,1.4043588127765362e-28,1.4043588127765379e-28,1.7936620343357659e-43,1.7936620343357659e-43
state,103,6.1224727274438264e-29,6.122472727443832e-29,5.6051938572992683e-44,5.6051938572992683e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.978860032417725e-30,1.9788600324177254e-30,3.5032461608120427e-46,3.5032461608120427e-46
state,106,4.3561567980247447e-30,4.3561567980247475e-30,2.8025969286496341e-45,2.8025969286496341e-45
state,107,1.9464482777483511e-30,1.9464482777483518e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,6.0067648848245613e-32,6.006764884824558e-32,3.28429327576129e-47,3.28429327576129e-47
state,110,1.2925184704374714e-31,1.2925184704374714e-31,0,0
state,111,5.9122459419037291e-32,5.9122459419037258e-32,3.28429327576129e-47,3.28429327576129e-47
state,112,1002.2696253560504,1002.2696253560504,0,0
state,113,1.7459624964109995e-33,1.7459624964109971e-33,2.3947971802426073e-48,2.3947971802426073e-48
