field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,894.28329194395485,894.28329194395485,0,0
state,5,37.94183484226663,37.94183484226663,0,0
state,6,34.24768704380589,34.24768704380589,0,0
state,7,35.826559709427627,35.826559709427627,0,0
state,8,991.15619490233644,991.15619490233644,0,0
state,9,4.1906173349277251,4.1906173349277243,8.8817841970012523e-16,2.1194452957977931e-16
state,10,3.221609747209067,3.221609747209067,0,0
state,11,3.7351119277776887,3.7351119277776879,8.8817841970012523e-16,2.377916477133718e-16
state,12,1001.934636388709,1001.934636388709,0,0
state,13,0.11452278707952476,0.11452278707952478,1.3877787807814457e-17,1.3877787807814457e-17
state,14,0.12379970057035945,0.12379970057035945,0,0
state,15,0.10184539911183525,0.10184539911183525,0,0
state,16,1002.260166311981,1002.260166311981,0,0
state,17,0.0027488580058126983,0.002748858005812697,1.3010426069826053e-18,1.3010426069826053e-18
state,18,0.0044186178311115942,0.0044186178311115924,1.7347234759768071e-18,1.7347234759768071e-18
state,19,0.0024508457667890286,0.0024508457667890269,1.7347234759768071e-18,1.7347234759768071e-18
state,20,1002.2693481559631,1002.2693481559631,0,0
state,21,6.5767175245353232e-05,6.5767175245353232e-05,0,0
state,22,0.00015712698172060786,0.00015712698172060786,0,0
state,23,5.8799791469633089e-05,5.8799791469633062e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,24,1002.2696169297913,1002.2696169297913,0,0
state,25,1.5735722323781965e-06,1.5735722323781967e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,26,5.5786689239024116e-06,5.5786689239024125e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,27,1.410897330667446e-06,1.410897330667446e-06,0,0
state,28,1002.2696250687688,1002.2696250687688,0,0
state,29,3.7672285589270528e-08,3.7672285589270495e-08,3.3087224502121107e-23,3.3087224502121107e-23
state,30,1.9775325569309131e-07,1.9775325569309112e-07,1.852884572118782e-22,1.852884572118782e-22
state,31,3.3878911829472118e-08,3.3878911829472091e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,32,1002.2696253038947,1002.2696253038947,0,0
state,33,7.3137054149580143e-09,7.3137054149580126e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,34,3.8086228748892945e-08,3.8086228748892918e-08,2.6469779601696886e-23,2.6469779601696886e-23
state,35,6.7500388006384296e-09,6.7500388006384271e-09,2.481541837659083e-24,2.481541837659083e-24
state,36,1002.2696253477119,1002.2696253477119,0,0
state,37,1.2341588926399252e-09,1.234158892639925e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,38,5.9380484451651389e-09,5.9380484451651381e-09,8.2718061255302767e-25,8.2718061255302767e-25
state,39,1.1611329197616695e-09,1.1611329197616695e-09,0,0
state,40,1002.2696253549487,1002.2696253549487,0,0
state,41,1.7355478999964669e-10,1.7355478999964674e-10,5.169878828456423e-26,5.169878828456423e-26
state,42,7.5804349833624715e-10,7.5804349833624715e-10,0,0
state,43,1.6528342254723182e-10,1.6528342254723195e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,44,1002.2696253559271,1002.2696253559271,0,0
state,45,2.0179432906999658e-11,2.0179432906999639e-11,1.9387045606711586e-26,1.9387045606711586e-26
state,46,8.052058295184836e-11,8.0520582951848308e-11,5.169878828456423e-26,5.169878828456423e-26
state,47,1.9363839572735479e-11,1.9363839572735466e-11,1.2924697071141057e-26,1.2924697071141057e-26
state,48,1002.2696253560377,1002.2696253560377,0,0
state,49,1.9674786217979083e-12,1.9674786217979104e-12,2.0194839173657902e-27,2.0194839173657902e-27
state,50,7.2573563319553021e-12,7.2573563319553054e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,51,1.8973743177918578e-12,1.8973743177918594e-12,1.6155871338926322e-27,1.6155871338926322e-27
state,52,1002.2696253560501,1002.2696253560501,0,0
state,53,1.6412952621766212e-13,1.6412952621766222e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,54,5.658617577085267e-13,5.6586175770852639e-13,3.0292258760486853e-28,3.0292258760486853e-28
state,55,1.5883847505154686e-13,1.5883847505154686e-13,0,0
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.1944396398638929e-14,1.1944396398638926e-14,3.1554436208840472e-30,3.1554436208840472e-30
state,58,3.8833984137251535e-14,3.8833984137251497e-14,3.7865323450608567e-29,3.7865323450608567e-29
state,59,1.1590159604981951e-14,1.1590159604981946e-14,4.7331654313260708e-30,4.7331654313260708e-30
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,7.7112000866744274e-16,7.7112000866744373e-16,9.8607613152626476e-31,9.8607613152626476e-31
state,62,2.3806898808654065e-15,2.3806898808654077e-15,1.1832913578315177e-30,1.1832913578315177e-30
state,63,7.4985326156724332e-16,7.4985326156724401e-16,6.9025329206838533e-31,6.9025329206838533e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,4.4784589987086923e-17,4.4784589987086942e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,66,1.3200019608893076e-16,1.3200019608893072e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,67,4.3627880896683159e-17,4.3627880896683177e-17,1.8488927466117464e-32,1.8488927466117464e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,2.3669688178584341e-18,2.3669688178584329e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,70,6.688555977506873e-18,6.6885559775068676e-18,5.3926038442842604e-33,5.3926038442842604e-33
state,71,2.3094406860665229e-18,2.3094406860665225e-18,3.8518598887744717e-34,3.8518598887744717e-34
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.1493366406430846e-19,1.1493366406430855e-19,9.6296497219361793e-35,9.6296497219361793e-35
state,74,3.1242343424487096e-19,3.12423434244871e-19,4.8148248609680896e-35,4.8148248609680896e-35
state,75,1.1229612263984275e-19,1.1229612263984282e-19,7.2222372914521344e-35,7.2222372914521344e-35
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,5.1679489686951709e-21,5.1679489686951807e-21,9.7801129988414321e-36,9.7801129988414321e-36
state,78,1.3550952308859707e-20,1.3550952308859732e-20,2.5578757073892976e-35,2.5578757073892976e-35
state,79,5.0556834124260465e-21,5.0556834124260578e-21,1.128474576789396e-35,1.128474576789396e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,2.1660126887732462e-22,2.166012688773249e-22,2.82118644197349e-37,2.82118644197349e-37
state,82,5.4913212468562944e-22,5.491321246856301e-22,6.58276836460481e-37,6.58276836460481e-37
state,83,2.1213782061117911e-22,2.1213782061117939e-22,2.82118644197349e-37,2.82118644197349e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,8.5088798643885686e-24,8.5088798643885744e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,86,2.0898971152698373e-23,2.0898971152698382e-23,8.8162076311671563e-39,8.8162076311671563e-39
state,87,8.3422487378436818e-24,8.3422487378436891e-24,7.3468396926392969e-39,7.3468396926392969e-39
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,3.1475977173258207e-25,3.1475977173258203e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,90,7.5031166126096761e-25,7.5031166126096715e-25,4.5917748078995606e-40,4.5917748078995606e-40
state,91,3.0889196642679196e-25,3.0889196642679187e-25,9.1835496157991212e-41,9.1835496157991212e-41
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.1008020750807913e-26,1.1008020750807903e-26,1.0044507392280289e-41,1.0044507392280289e-41
state,94,2.5508320708458208e-26,2.5508320708458176e-26,3.1568451804309479e-41,3.1568451804309479e-41
state,95,1.0812346011363064e-26,1.0812346011363052e-26,1.1479437019748901e-41,1.1479437019748901e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.6521436631609008e-28,3.6521436631609107e-28,9.8651411888467122e-43,9.8651411888467122e-43
state,98,8.2390164761594684e-28,8.2390164761594846e-28,1.6142958309021893e-42,1.6142958309021893e-42
state,99,3.5901406988744327e-28,3.5901406988744416e-28,8.9683101716788293e-43,8.9683101716788293e-43
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.1528784304686865e-29,1.1528784304686887e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,102,2.5355190319236656e-29,2.535519031923669e-29,3.363116314379561e-44,3.363116314379561e-44
state,103,1.134154531096151e-29,1.1341545310961533e-29,2.2420775429197073e-44,2.2420775429197073e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,3.4717147071945085e-31,3.4717147071945129e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,106,7.4532882936212422e-31,7.4532882936212474e-31,5.254869241218064e-46,5.254869241218064e-46
state,107,3.4176875395389199e-31,3.4176875395389243e-31,4.3790577010150533e-46,4.3790577010150533e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,9.9959842981808796e-33,9.9959842981808837e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,110,2.0974089551692234e-32,2.0974089551692223e-32,1.0947644252537633e-47,1.0947644252537633e-47
state,111,9.8466876775003313e-33,9.8466876775003354e-33,4.1053665947016125e-48,4.1053665947016125e-48
state,112,1002.2696253560504,1002.2696253560504,0,0
