field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,870.59256009159481,870.59256009159481,0,0
state,7,27.630971918885606,27.630971918885617,1.0658141036401503e-14,3.8573167341669666e-16
state,8,27.292810539104281,27.292810539104281,0,0
state,9,26.107316449134288,26.107316449134288,0,0
state,10,26.011454580855503,26.011454580855503,0,0
state,11,24.668077154701688,24.668077154701688,0,0
state,12,984.25058513732972,984.25058513732972,0,0
state,13,3.7813992097978533,3.7813992097978537,4.4408920985006262e-16,1.174404460389684e-16
state,14,4.1121554401328506,4.1121554401328506,0,0
state,15,3.3726680339386004,3.372668033938599,1.3322676295501878e-15,3.950189037710795e-16
state,16,3.7595405662218191,3.7595405662218191,0,0
state,17,3.0318721536297772,3.0318721536297768,4.4408920985006262e-16,1.464735936567761e-16
state,18,1001.6139325434,1001.6139325434,0,0
state,19,0.11587556469318866,0.11587556469318869,2.7755575615628914e-17,2.7755575615628914e-17
state,20,0.18486830125581313,0.18486830125581316,2.7755575615628914e-17,2.7755575615628914e-17
state,21,0.10289761222550624,0.1028976122255062,4.163336342344337e-17,4.163336342344337e-17
state,22,0.16852110644315707,0.16852110644315704,2.7755575615628914e-17,2.7755575615628914e-17
state,23,0.092193987322969587,0.092193987322969573,1.3877787807814457e-17,1.3877787807814457e-17
state,24,1002.2486221256678,1002.2486221256678,0,0
state,25,0.0029737393786839171,0.0029737393786839102,6.9388939039072284e-18,6.9388939039072284e-18
state,26,0.0069599312428532704,0.0069599312428532617,8.6736173798840355e-18,8.6736173798840355e-18
state,27,0.0026476698729561063,0.0026476698729561206,1.4311468676808659e-17,1.4311468676808659e-17
state,28,0.0063666350957553297,0.0063666350957553323,2.6020852139652106e-18,2.6020852139652106e-18
state,29,0.0023783496895719127,0.0023783496895719036,9.1072982488782372e-18,9.1072982488782372e-18
state,30,1002.2689332610391,1002.2689332610391,0,0
state,31,7.5879594991729141e-05,7.5879594991729005e-05,1.3552527156068805e-19,1.3552527156068805e-19
state,32,0.00025946290577724424,0.00025946290577723622,8.0230960763927328e-18,8.0230960763927328e-18
state,33,6.7756680866618368e-05,6.7756680866618965e-05,5.9631119486702744e-19,5.9631119486702744e-19
state,34,0.0002382608500243086,0.00023826085002431584,7.2370495013407421e-18,7.2370495013407421e-18
state,35,6.1034978170764025e-05,6.1034978170763984e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,36,1002.2696019287866,1002.2696019287866,0,0
state,37,1.9345654306865624e-06,1.934565430686556e-06,6.3527471044072525e-21,6.3527471044072525e-21
state,38,9.6404432498984831e-06,9.6404432498984713e-06,1.1858461261560205e-20,1.1858461261560205e-20
state,39,1.7326635487574078e-06,1.7326635487574218e-06,1.3976043629695956e-20,1.3976043629695956e-20
state,40,8.88781819470658e-06,8.88781819470658e-06,0,0
state,41,1.5652650960694265e-06,1.5652650960694263e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,42,1002.2696245135935,1002.2696245135935,0,0
state,43,4.928159766646311e-08,4.9281597666462898e-08,2.1175823681357508e-22,2.1175823681357508e-22
state,44,3.5687212905384444e-07,3.568721290538455e-07,1.0587911840678754e-21,1.0587911840678754e-21
state,45,4.4274706713273273e-08,4.4274706713273577e-08,3.0440246541951418e-22,3.0440246541951418e-22
state,46,3.3034841358498213e-07,3.3034841358498012e-07,2.0117032497289633e-21,2.0117032497289633e-21
state,47,4.0115068876025589e-08,4.0115068876025529e-08,5.9557004103817993e-23,5.9557004103817993e-23
state,48,1002.2696252846291,1002.2696252846291,0,0
