field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,868.36745874278722,868.36745874278722,0,0
state,5,47.093489191937174,47.093489191937174,0,0
state,6,42.461088926517206,42.461088926517199,7.1054273576010019e-15,1.6733973473684561e-16
state,7,44.376712376220951,44.376712376220944,7.1054273576010019e-15,1.6011612796734377e-16
state,8,982.55029870572969,982.55029870572969,0,0
state,9,7.5107414861389747,7.510741486138973,1.7763568394002505e-15,2.3650885104733077e-16
state,10,5.5944318508678119,5.594431850867811,8.8817841970012523e-16,1.5876114740093766e-16
state,11,6.6504959942751292,6.6504959942751238,5.3290705182007514e-15,8.0130422193895232e-16
state,12,1001.5647500691092,1001.5647500691092,0,0
state,13,0.24941996045010981,0.24941996045010986,5.5511151231257827e-17,5.5511151231257827e-17
state,14,0.2455841176820244,0.24558411768202434,5.5511151231257827e-17,5.5511151231257827e-17
state,15,0.21935740682167737,0.21935740682167718,1.9428902930940239e-16,1.9428902930940239e-16
state,16,1002.2485001296161,1002.2485001296161,0,0
state,17,0.0064227280574051838,0.006422728057405183,8.6736173798840355e-19,8.6736173798840355e-19
state,18,0.0093904433592057416,0.0093904433592057381,3.4694469519536142e-18,3.4694469519536142e-18
state,19,0.0056640031813392881,0.0056640031813392829,5.2041704279304213e-18,5.2041704279304213e-18
state,20,1002.2689705770925,1002.2689705770925,0,0
state,21,0.00016400659759935616,0.00016400659759935614,2.7105054312137611e-20,2.7105054312137611e-20
state,22,0.0003562303267159114,0.00035623032671591135,5.4210108624275222e-20,5.4210108624275222e-20
state,23,0.00014507746283639832,0.00014507746283639819,1.3552527156068805e-19,1.3552527156068805e-19
state,24,1002.2696043097569,1002.2696043097569,0,0
state,25,4.1836861253577442e-06,4.1836861253577433e-06,8.4703294725430034e-22,8.4703294725430034e-22
state,26,1.3471450999052782e-05,1.3471450999052786e-05,3.3881317890172014e-21,3.3881317890172014e-21
state,27,3.7125480532420004e-06,3.7125480532419983e-06,2.1175823681357508e-21,2.1175823681357508e-21
state,28,1002.2696246230995,1002.2696246230995,0,0
state,29,1.0661615769937224e-07,1.0661615769937208e-07,1.5881867761018131e-22,1.5881867761018131e-22
state,30,5.0761418745616358e-07,5.0761418745616327e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,31,9.4918111444084362e-08,9.491811144408419e-08,1.7205356741102976e-22,1.7205356741102976e-22
state,32,1002.2696252881274,1002.2696252881274,0,0
state,33,1.2572882168721131e-08,1.2572882168721121e-08,9.9261673506363321e-24,9.9261673506363321e-24
state,34,7.2190871441872203e-08,7.2190871441872164e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,35,1.1448254892309402e-08,1.1448254892309387e-08,1.4889251025954498e-23,1.4889251025954498e-23
state,36,1002.269625336832,1002.269625336832,0,0
state,37,2.8127524324917738e-09,2.8127524324917721e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,38,1.3781261934039945e-08,1.3781261934039942e-08,3.3087224502121107e-24,3.3087224502121107e-24
state,39,2.6197817886982867e-09,2.6197817886982846e-09,2.0679515313825692e-24,2.0679515313825692e-24
state,40,1002.269625353432,1002.269625353432,0,0
state,41,4.0599434622777899e-10,4.0599434622777889e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,42,1.8244364580435292e-09,1.8244364580435292e-09,0,0
state,43,3.8340463057188759e-10,3.8340463057188743e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,44,1002.2696253557548,1002.2696253557548,0,0
state,45,4.7933346931164481e-11,4.7933346931164475e-11,6.4623485355705287e-27,6.4623485355705287e-27
state,46,1.9856249171295008e-10,1.9856249171295005e-10,2.5849394142282115e-26,2.5849394142282115e-26
state,47,4.5714680407508748e-11,4.5714680407508716e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,48,1002.26962535602,1002.26962535602,0,0
state,49,4.8434931320878293e-12,4.8434931320878326e-12,3.2311742677852644e-27,3.2311742677852644e-27
state,50,1.8573028136271673e-11,1.8573028136271696e-11,2.261821987449685e-26,2.261821987449685e-26
state,51,4.6511467948896129e-12,4.651146794889617e-12,4.0389678347315804e-27,4.0389678347315804e-27
state,52,1002.2696253560479,1002.2696253560479,0,0
state,53,4.2550850806932718e-13,4.2550850806932718e-13,0,0
state,54,1.5213130509147277e-12,1.5213130509147281e-12,4.0389678347315804e-28,4.0389678347315804e-28
state,55,4.1059045351434416e-13,4.1059045351434421e-13,5.0487097934144756e-29,5.0487097934144756e-29
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,3.2910310326326074e-14,3.2910310326326061e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,58,1.105723909777176e-13,1.105723909777175e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,59,3.1868477733335735e-14,3.1868477733335703e-14,3.1554436208840472e-29,3.1554436208840472e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,2.2679682744073169e-15,2.2679682744073189e-15,1.9721522630525295e-30,1.9721522630525295e-30
state,62,7.2122988346520416e-15,7.2122988346520495e-15,7.8886090522101181e-30,7.8886090522101181e-30
state,63,2.2020555788250423e-15,2.2020555788250439e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,1.4080642373650105e-16,1.4080642373650103e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,66,4.2640158567670012e-16,4.2640158567670031e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,67,1.3700467193362405e-16,1.3700467193362408e-16,2.4651903288156619e-32,2.4651903288156619e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,7.9534620445962361e-18,7.95346204459623e-18,6.1629758220391547e-33,6.1629758220391547e-33
state,70,2.3050299399617146e-17,2.305029939961713e-17,1.5407439555097887e-32,1.5407439555097887e-32
state,71,7.7522660160500218e-18,7.7522660160500172e-18,4.622231866529366e-33,4.622231866529366e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,4.1225200211009247e-19,4.1225200211009266e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,74,1.1480668421229378e-18,1.148066842122939e-18,1.1555579666323415e-33,1.1555579666323415e-33
state,75,4.0242206146236854e-19,4.0242206146236869e-19,1.4444474582904269e-34,1.4444474582904269e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,1.9754504655686632e-20,1.9754504655686681e-20,4.8148248609680896e-35,4.8148248609680896e-35
state,78,5.3038298499742017e-20,5.3038298499742156e-20,1.3842621475283258e-34,1.3842621475283258e-34
state,79,1.9308563736187252e-20,1.9308563736187291e-20,3.9120451995365728e-35,3.9120451995365728e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,8.8074456304856686e-22,8.8074456304856855e-22,1.692711865184094e-36,1.692711865184094e-36
state,82,2.285988880796779e-21,2.2859888807967831e-21,4.137740114894452e-36,4.137740114894452e-36
state,83,8.6186077866450352e-22,8.6186077866450446e-22,9.4039548065783001e-37,9.4039548065783001e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,3.6738279964696551e-23,3.6738279964696592e-23,4.1142302278780063e-38,4.1142302278780063e-38
state,86,9.2391327146027911e-23,9.2391327146028029e-23,1.1754943508222875e-37,1.1754943508222875e-37
state,87,3.5988281957687031e-23,3.5988281957687049e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,1.4406357985012745e-24,1.4406357985012747e-24,1.8367099231598242e-40,1.8367099231598242e-40
state,90,3.5171835833394783e-24,3.517183583339479e-24,7.3468396926392969e-40,7.3468396926392969e-40
state,91,1.4125779018511805e-24,1.4125779018511802e-24,3.6734198463196485e-40,3.6734198463196485e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,5.3329019033703789e-26,5.3329019033703743e-26,4.5917748078995606e-41,4.5917748078995606e-41
state,94,1.2660818305548909e-25,1.2660818305548904e-25,4.5917748078995606e-41,4.5917748078995606e-41
state,95,5.2336490633582606e-26,5.2336490633582526e-26,8.035605913824231e-41,8.035605913824231e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,1.8703482657362377e-27,1.8703482657362427e-27,5.0222536961401444e-42,5.0222536961401444e-42
state,98,4.324369570250389e-27,4.3243695702504012e-27,1.2196901833483208e-41,1.2196901833483208e-41
state,99,1.8370352620788587e-27,1.8370352620788626e-27,3.9460564755386849e-42,3.9460564755386849e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,6.2346216235041883e-29,6.2346216235041984e-29,1.0089348943138683e-43,1.0089348943138683e-43
state,102,1.4057025724445534e-28,1.4057025724445566e-28,3.1389085600875902e-43,3.1389085600875902e-43
state,103,6.1282080877867972e-29,6.1282080877868051e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,1.9807958303033459e-30,1.9807958303033473e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,106,4.3605145618263803e-30,4.3605145618263853e-30,4.9045446251368597e-45,4.9045446251368597e-45
state,107,1.9483560602724308e-30,1.9483560602724315e-30,7.0064923216240854e-46,7.0064923216240854e-46
state,108,1002.2696253560504,1002.2696253560504,0,0
