field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,923.99742271675018,923.99742271675018,0,0
state,7,14.058957524193625,14.058957524193625,0,0
state,8,20.718180929862537,20.718180929862537,0,0
state,9,12.663357040025662,12.663357040025659,3.5527136788005009e-15,2.8055069975293859e-16
state,10,19.574692431084433,19.574692431084433,0,0
state,11,11.392216087380678,11.392216087380676,1.7763568394002505e-15,1.5592724240615016e-16
state,12,998.47223326963729,998.47223326963729,0,0
state,13,0.48509147238171951,0.48509147238171935,1.6653345369377348e-16,1.6653345369377348e-16
state,14,1.3654435701939074,1.3654435701939072,2.2204460492503131e-16,1.626171961786005e-16
state,15,0.41683551649998296,0.41683551649998291,5.5511151231257827e-17,5.5511151231257827e-17
state,16,1.20587551732058,1.20587551732058,0,0
state,17,0.36168304414339059,0.36168304414339042,1.6653345369377348e-16,1.6653345369377348e-16
state,18,1002.1457308315318,1002.1457308315318,0,0
state,19,0.011983220880702103,0.011983220880702099,3.4694469519536142e-18,3.4694469519536142e-18
state,20,0.050120869696640598,0.050120869696640598,0,0
state,21,0.010319579341252152,0.010319579341252152,0,0
state,22,0.04432650539361415,0.044326505393614143,6.9388939039072284e-18,6.9388939039072284e-18
state,23,0.0089748350296608211,0.0089748350296608177,3.4694469519536142e-18,3.4694469519536142e-18
state,24,1002.2655475077891,1002.2655475077891,0,0
state,25,0.0002929820175164835,0.00029298201751648333,1.6263032587282567e-19,1.6263032587282567e-19
state,26,0.0017829919981720362,0.0017829919981720353,8.6736173798840355e-19,8.6736173798840355e-19
state,27,0.00025328754585116666,0.00025328754585116656,1.0842021724855044e-19,1.0842021724855044e-19
state,28,0.0015868990424513568,0.0015868990424513557,1.0842021724855044e-18,1.0842021724855044e-18
state,29,0.00022107360317494344,0.00022107360317494344,0,0
state,30,1002.2694884970881,1002.2694884970881,0,0
state,31,7.1658926685063753e-06,7.1658926685063719e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,32,6.3275711361456441e-05,6.3275711361456401e-05,4.0657581468206416e-20,4.0657581468206416e-20
state,33,6.2199914492630397e-06,6.2199914492630363e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,34,5.668576173944009e-05,5.668576173944007e-05,2.0328790734103208e-20,2.0328790734103208e-20
state,35,5.449174540418573e-06,5.4491745404185713e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,36,1002.2696207017502,1002.2696207017494,7.9580786405131221e-13,7.9400577211361399e-16
state,37,1.7537105147852424e-07,1.7537105147852405e-07,1.852884572118782e-22,1.852884572118782e-22
state,38,2.2412358123352253e-06,2.2412358123352236e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,39,1.5285211945011043e-07,1.528521194501103e-07,1.3234889800848443e-22,1.3234889800848443e-22
state,40,2.0209937907653924e-06,2.0209937907653912e-06,1.2705494208814505e-21,1.2705494208814505e-21
state,41,1.3442474904118664e-07,1.3442474904118653e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,42,1002.269625140712,1002.2696251407116,4.5474735088646412e-13,4.5371758205544803e-16
state,43,4.2940581514849958e-09,4.2940581514849875e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,44,7.9189117609518843e-08,7.9189117609518711e-08,1.3234889800848443e-22,1.3234889800848443e-22
state,45,3.7585828786770343e-09,3.7585828786770277e-09,6.6174449004242214e-24,6.6174449004242214e-24
state,46,7.1875530459242818e-08,7.1875530459242712e-08,1.0587911840678754e-22,1.0587911840678754e-22
state,47,3.3185551975057261e-09,3.3185551975057207e-09,5.3766739815946799e-24,5.3766739815946799e-24
