field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,60.136177521363017,60.136177521363017,0,0
state,2,60.136177521363017,60.136177521363017,0,0
state,3,60.136177521363017,60.136177521363017,0,0
state,4,60.136177521363017,60.136177521363017,0,0
state,5,60.136177521363017,60.136177521363017,0,0
state,6,870.57544059277404,870.57544059277404,0,0
state,7,27.632916240745978,27.632916240745978,0,0
state,8,27.295453525414729,27.295453525414729,0,0
state,9,26.110608082389717,26.110608082389717,0,0
state,10,26.015731111276029,26.015731111276029,0,0
state,11,24.673000016945885,24.673000016945885,0,0
state,12,984.24544875824483,984.24544875824483,0,0
state,13,3.7823062521010136,3.7823062521010127,8.8817841970012523e-16,2.3482456482913184e-16
state,14,4.1131462815387732,4.1131462815387732,0,0
state,15,3.3736563549095151,3.3736563549095129,2.2204460492503131e-15,6.5817197001081868e-16
state,16,3.7606903783767427,3.7606903783767445,1.7763568394002505e-15,4.7234860110100126e-16
state,17,3.0329712064666263,3.032971206466625,1.3322676295501878e-15,4.3926154877753127e-16
state,18,1001.6136881333989,1001.6136881333989,0,0
state,19,0.11591518453773252,0.11591518453773249,2.7755575615628914e-17,2.7755575615628914e-17
state,20,0.18492871733222094,0.18492871733222094,0,0
state,21,0.10293774252366276,0.10293774252366274,2.7755575615628914e-17,2.7755575615628914e-17
state,22,0.16858600009861369,0.1685860000986138,1.1102230246251565e-16,1.1102230246251565e-16
state,23,0.092235849500735725,0.092235849500735725,0,0
state,24,1002.2486136456786,1002.2486136456786,0,0
state,25,0.002974884121380284,0.0029748841213802814,2.6020852139652106e-18,2.6020852139652106e-18
state,26,0.0069624423713401835,0.0069624423713401844,8.6736173798840355e-19,8.6736173798840355e-19
state,27,0.0026488099494042351,0.0026488099494042338,1.3010426069826053e-18,1.3010426069826053e-18
state,28,0.0063692756494432446,0.0063692756494432411,3.4694469519536142e-18,3.4694469519536142e-18
state,29,0.0023795188265271325,0.0023795188265271338,1.3010426069826053e-18,1.3010426069826053e-18
state,30,1002.2689329632665,1002.2689329632665,0,0
state,31,7.5911790418146515e-05,7.5911790418146488e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,32,0.00025956416850688672,0.00025956416850688688,1.6263032587282567e-19,1.6263032587282567e-19
state,33,6.7788364153738883e-05,6.7788364153738883e-05,0,0
state,34,0.00023836570447836289,0.00023836570447836278,1.0842021724855044e-19,1.0842021724855044e-19
state,35,6.1067057180840808e-05,6.1067057180840835e-05,2.7105054312137611e-20,2.7105054312137611e-20
state,36,1002.2696019181494,1002.2696019181494,0,0
state,37,1.935459062760353e-06,1.9354590627603534e-06,4.2351647362715017e-22,4.2351647362715017e-22
state,38,9.6444704315242725e-06,9.6444704315242792e-06,6.7762635780344027e-21,6.7762635780344027e-21
state,39,1.7335349355150983e-06,1.7335349355150985e-06,2.1175823681357508e-22,2.1175823681357508e-22
state,40,8.8919374996486419e-06,8.8919374996486368e-06,5.082197683525802e-21,5.082197683525802e-21
state,41,1.5661383798361951e-06,1.5661383798361951e-06,0,0
state,42,1002.2696245132039,1002.2696245132039,0,0
state,43,4.930613368643526e-08,4.9306133686435247e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,44,3.5703033750989787e-07,3.5703033750989744e-07,4.2351647362715017e-22,4.2351647362715017e-22
state,45,4.4298462865748642e-08,4.4298462865748603e-08,3.9704669402545328e-23,3.9704669402545328e-23
state,46,3.305086620477387e-07,3.3050866204773838e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,47,4.013868031938228e-08,4.0138680319382207e-08,7.2791893904666435e-23,7.2791893904666435e-23
state,48,1002.2696252845996,1002.2696252845996,0,0
state,49,5.1413375389068326e-09,5.1413375389068342e-09,1.6543612251060553e-24,1.6543612251060553e-24
