field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,857.34200142643033,857.34200142643033,0,0
state,5,45.73200736852008,45.732007368520044,3.5527136788005009e-14,7.768549607218935e-16
state,6,55.685108229770925,55.685108229770904,2.1316282072803006e-14,3.8280040661583346e-16
state,7,43.525412490273617,43.525412490273595,2.1316282072803006e-14,4.8974336722406566e-16
state,8,969.83389342287796,969.83389342287796,0,0
state,9,9.0673633016092747,9.0673633016092658,8.8817841970012523e-15,9.795332889578731e-16
state,10,15.216647767099078,15.21664776709906,1.7763568394002505e-14,1.1673772479908679e-15
state,11,8.1726226787140668,8.1726226787140561,1.0658141036401503e-14,1.3041273842436248e-15
state,12,1000.3140691198884,1000.3140691198884,0,0
state,13,0.44739317325478212,0.44739317325478173,3.8857805861880479e-16,3.8857805861880479e-16
state,14,1.125716468300596,1.1257164683005949,1.1102230246251565e-15,9.862368152978798e-16
state,15,0.39523775495693331,0.39523775495693281,4.9960036108132044e-16,4.9960036108132044e-16
state,16,1002.2044779425138,1002.2044779425138,0,0
state,17,0.01206305473616868,0.012063054736168664,1.5612511283791264e-17,1.5612511283791264e-17
state,18,0.04333814183644949,0.043338141836449441,4.8572257327350599e-17,4.8572257327350599e-17
state,19,0.010678593392625044,0.010678593392625026,1.7347234759768071e-17,1.7347234759768071e-17
state,20,1002.2674576665939,1002.2674576665939,0,0
state,21,0.00031455213654643107,0.00031455213654643069,3.7947076036992655e-19,3.7947076036992655e-19
state,22,0.0016050218124945461,0.0016050218124945444,1.7347234759768071e-18,1.7347234759768071e-18
state,23,0.000279350173763876,0.00027935017376387616,1.6263032587282567e-19,1.6263032587282567e-19
state,24,1002.2695517090579,1002.2695517090579,0,0
state,25,8.1903902436204142e-06,8.1903902436204108e-06,3.3881317890172014e-21,3.3881317890172014e-21
state,26,5.9193769041242418e-05,5.9193769041242343e-05,7.453889935837843e-20,7.453889935837843e-20
state,27,7.2977571920598348e-06,7.2977571920598509e-06,1.6093625997831706e-20,1.6093625997831706e-20
state,28,1002.2696228208172,1002.2696228208172,0,0
state,29,2.1314416229839965e-07,2.1314416229839933e-07,3.1763735522036263e-22,3.1763735522036263e-22
state,30,2.1747408646288539e-06,2.1747408646288492e-06,4.6586812098986519e-21,4.6586812098986519e-21
state,31,1.9054630410437506e-07,1.905463041043753e-07,2.3822801641527197e-22,2.3822801641527197e-22
state,32,1002.2696252536942,1002.2696252536942,0,0
state,33,6.0619521929078986e-09,6.0619521929078854e-09,1.3234889800848443e-23,1.3234889800848443e-23
state,34,9.12666234100896e-08,9.1266623410089481e-08,1.1911400820763599e-22,1.1911400820763599e-22
state,35,5.444994378511411e-09,5.4449943785114168e-09,5.7902642878711937e-24,5.7902642878711937e-24
state,36,1002.2696253286372,1002.2696253286372,0,0
state,37,2.4168043856086756e-09,2.416804385608674e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,38,2.273758224289547e-08,2.273758224289547e-08,0,0
state,39,2.2539274827284365e-09,2.2539274827284361e-09,4.1359030627651384e-25,4.1359030627651384e-25
state,40,1002.2696253516766,1002.2696253516766,0,0
state,41,4.6716588509595173e-10,4.6716588509595173e-10,0,0
state,42,3.4610097550057382e-09,3.4610097550057399e-09,1.6543612251060553e-24,1.6543612251060553e-24
state,43,4.4149241433871961e-10,4.4149241433871961e-10,0,0
state,44,1002.2696253555305,1002.2696253555305,0,0
state,45,6.275136486533476e-11,6.2751364865334734e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,46,3.9507807812046659e-10,3.9507807812046628e-10,3.1019272970738538e-25,3.1019272970738538e-25
state,47,5.9796875413176382e-11,5.9796875413176343e-11,3.8774091213423172e-26,3.8774091213423172e-26
state,48,1002.2696253559982,1002.2696253559982,0,0
state,49,6.7044172848197566e-12,6.7044172848197622e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,50,3.7105407472047515e-11,3.7105407472047541e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,51,6.4289602651923463e-12,6.428960265192352e-12,5.6545549686242126e-27,5.6545549686242126e-27
state,52,1002.2696253560453,1002.2696253560453,0,0
state,53,6.0716990080943437e-13,6.0716990080943437e-13,0,0
state,54,3.0122391704200843e-12,3.0122391704200843e-12,0,0
state,55,5.8512667697759634e-13,5.8512667697759624e-13,1.0097419586828951e-28,1.0097419586828951e-28
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,4.8181267757280899e-14,4.8181267757280849e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,58,2.1737046427025921e-13,2.1737046427025905e-13,1.5146129380243427e-28,1.5146129380243427e-28
state,59,4.6616245442838304e-14,4.6616245442838254e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,3.4145972615151458e-15,3.4145972615151474e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,62,1.4177958998997688e-14,1.4177958998997699e-14,1.1044052673094165e-29,1.1044052673094165e-29
state,63,3.3141055518751691e-15,3.3141055518751706e-15,1.5777218104420236e-30,1.5777218104420236e-30
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,2.1882424424094704e-16,2.1882424424094704e-16,0,0
state,66,8.448767321286553e-16,8.448767321286551e-16,1.9721522630525295e-31,1.9721522630525295e-31
state,67,2.1292032404433996e-16,2.1292032404433991e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,1.2798640952082503e-17,1.2798640952082497e-17,6.1629758220391547e-33,6.1629758220391547e-33
state,70,4.6353529902224595e-17,4.6353529902224539e-17,5.5466782398352393e-32,5.5466782398352393e-32
state,71,1.2478836063539074e-17,1.2478836063539065e-17,9.2444637330587321e-33,9.2444637330587321e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,6.8837660732519671e-19,6.8837660732519758e-19,8.6666847497425613e-34,8.6666847497425613e-34
state,74,2.3557996645102358e-18,2.3557996645102365e-18,7.7037197775489434e-34,7.7037197775489434e-34
state,75,6.7231232786851703e-19,6.723123278685176e-19,5.7777898331617076e-34,5.7777898331617076e-34
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,3.4268869226683235e-20,3.4268869226683325e-20,9.0277966143151681e-35,9.0277966143151681e-35
state,78,1.114875132092982e-19,1.1148751320929841e-19,2.1666711874356403e-34,2.1666711874356403e-34
state,79,3.3516985149921536e-20,3.3516985149921597e-20,6.018531076210112e-35,6.018531076210112e-35
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,1.5880269644663842e-21,1.5880269644663876e-21,3.385423730368188e-36,3.385423730368188e-36
state,82,4.935771654843102e-21,4.935771654843108e-21,6.018531076210112e-36,6.018531076210112e-36
state,83,1.5550959233046446e-21,1.5550959233046459e-21,1.316553672920962e-36,1.316553672920962e-36
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,6.8847664438958032e-23,6.8847664438958138e-23,1.0579449157400588e-37,1.0579449157400588e-37
state,86,2.052744329452482e-22,2.0527443294524823e-22,2.350988701644575e-38,2.350988701644575e-38
state,87,6.7492727064356875e-23,6.7492727064356887e-23,1.1754943508222875e-38,1.1754943508222875e-38
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,2.8050266814270793e-24,2.8050266814270807e-24,1.4693679385278594e-39,1.4693679385278594e-39
state,90,8.0501878326672426e-24,8.0501878326672367e-24,5.8774717541114375e-39,5.8774717541114375e-39
state,91,2.7524665848836446e-24,2.7524665848836427e-24,1.8367099231598242e-39,1.8367099231598242e-39
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.0782732209742897e-25,1.0782732209742894e-25,2.2958874039497803e-41,2.2958874039497803e-41
state,94,2.9871492288024241e-25,2.9871492288024195e-25,4.5917748078995606e-40,4.5917748078995606e-40
state,95,1.0589864161568118e-25,1.0589864161568102e-25,1.6071211827648462e-40,1.6071211827648462e-40
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,3.9246636175633891e-27,3.924663617563402e-27,1.2914366647217514e-41,1.2914366647217514e-41
state,98,1.0520530588345416e-26,1.0520530588345436e-26,2.0089014784560578e-41,2.0089014784560578e-41
state,99,3.8575112376542184e-27,3.8575112376542263e-27,7.8921129510773697e-42,7.8921129510773697e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.3568400820613299e-28,1.3568400820613337e-28,3.8115318229635024e-43,3.8115318229635024e-43
state,102,3.5267292357957036e-28,3.5267292357957071e-28,3.5873240686715317e-43,3.5873240686715317e-43
state,103,1.3345926234516443e-28,1.3345926234516459e-28,1.5694542800437951e-43,1.5694542800437951e-43
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,4.4681914519276154e-30,4.4681914519276239e-30,8.4077907859489024e-45,8.4077907859489024e-45
state,106,1.1281572560820003e-29,1.1281572560820004e-29,1.4012984643248171e-45,1.4012984643248171e-45
state,107,4.3978785112449915e-30,4.3978785112449929e-30,1.4012984643248171e-45,1.4012984643248171e-45
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.4051014141380609e-31,1.4051014141380619e-31,1.0947644252537633e-46,1.0947644252537633e-46
