field,index,singlebed,multibed,absolute_difference,relative_difference
state,0,701.58873774923518,701.58873774923518,0,0
state,1,100.22696253560503,100.22696253560503,0,0
state,2,100.22696253560503,100.22696253560503,0,0
state,3,100.22696253560503,100.22696253560503,0,0
state,4,892.35868497304261,892.35868497304261,0,0
state,5,34.451250183237661,34.451250183237633,2.8421709430404007e-14,8.2498339767747115e-16
state,6,42.902957147991273,42.902957147991273,0,0
state,7,32.630301135324615,32.630301135324615,0,0
state,8,993.33792618118741,993.33792618118741,0,0
state,9,2.0798602309403926,2.0798602309403895,3.1086244689504383e-15,1.4946314289325575e-15
state,10,5.1296976411143378,5.1296976411143378,0,0
state,11,1.7680252745565137,1.7680252745565135,2.2204460492503131e-16,1.2558904452354525e-16
state,12,1001.9662906892603,1001.9662906892603,0,0
state,13,0.054446481612588145,0.054446481612588062,8.3266726846886741e-17,8.3266726846886741e-17
state,14,0.20696035307323365,0.20696035307323377,1.1102230246251565e-16,1.1102230246251565e-16
state,15,0.046206596219943802,0.046206596219943802,0,0
state,16,1002.2597531303859,1002.2597531303859,0,0
state,17,0.001369270959481199,0.0013692709594811967,2.3852447794681098e-18,2.3852447794681098e-18
state,18,0.0074802966613534104,0.0074802966613534121,1.7347234759768071e-18,1.7347234759768071e-18
state,19,0.0011685164910340087,0.001168516491034008,6.5052130349130266e-19,6.5052130349130266e-19
state,20,1002.2692972002823,1002.2692972002823,0,0
state,21,3.4423222505352866e-05,3.4423222505352799e-05,6.7762635780344027e-20,6.7762635780344027e-20
state,22,0.00026889388338402893,0.00026889388338402899,5.4210108624275222e-20,5.4210108624275222e-20
state,23,2.9545928906796486e-05,2.9545928906796473e-05,1.3552527156068805e-20,1.3552527156068805e-20
state,24,1002.2696142558744,1002.2696142558744,0,0
state,25,8.6594102312098361e-07,8.6594102312098223e-07,1.3764285392882381e-21,1.3764285392882381e-21
state,26,9.6475910249463139e-06,9.6475910249463156e-06,1.6940658945086007e-21,1.6940658945086007e-21
state,27,7.4755832566512708e-07,7.4755832566512697e-07,1.0587911840678754e-22,1.0587911840678754e-22
state,28,1002.2696249766918,1002.2696249766918,0,0
state,29,2.1795476136647157e-08,2.1795476136647108e-08,4.963083675318166e-23,4.963083675318166e-23
state,30,3.4531906313140071e-07,3.4531906313140045e-07,2.6469779601696886e-22,2.6469779601696886e-22
state,31,1.8925166047002403e-08,1.892516604700239e-08,1.3234889800848443e-23,1.3234889800848443e-23
state,32,1002.2696252791733,1002.2696252791733,0,0
state,33,5.7989579021448687e-09,5.7989579021448605e-09,8.2718061255302767e-24,8.2718061255302767e-24
state,34,6.5782788080967799e-08,6.5782788080967747e-08,5.2939559203393771e-23,5.2939559203393771e-23
state,35,5.2892257695327744e-09,5.2892257695327744e-09,0,0
state,36,1002.2696253435967,1002.2696253435967,0,0
state,37,1.1923297698547861e-09,1.1923297698547847e-09,1.4475660719677984e-24,1.4475660719677984e-24
state,38,1.0138884206166266e-08,1.0138884206166259e-08,6.6174449004242214e-24,6.6174449004242214e-24
state,39,1.1170446787686075e-09,1.1170446787686077e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,40,1002.2696253543908,1002.2696253543908,0,0
state,41,1.8893423588576621e-10,1.8893423588576608e-10,1.2924697071141057e-25,1.2924697071141057e-25
state,42,1.2870922666270281e-09,1.2870922666270279e-09,2.0679515313825692e-25,2.0679515313825692e-25
state,43,1.7955993288905329e-10,1.7955993288905345e-10,1.5509636485369269e-25,1.5509636485369269e-25
state,44,1002.2696253558639,1002.2696253558639,0,0
state,45,2.3724494730722111e-11,2.3724494730722086e-11,2.5849394142282115e-26,2.5849394142282115e-26
state,46,1.3678380123966367e-10,1.3678380123966357e-10,1.0339757656912846e-25,1.0339757656912846e-25
state,47,2.2733830088572664e-11,2.2733830088572632e-11,3.2311742677852644e-26,3.2311742677852644e-26
state,48,1002.2696253560314,1002.2696253560314,0,0
state,49,2.4420274857948047e-12,2.4420274857948047e-12,0,0
state,50,1.2385824320935215e-11,1.2385824320935231e-11,1.6155871338926322e-26,1.6155871338926322e-26
state,51,2.352271856003573e-12,2.352271856003573e-12,0,0
state,52,1002.2696253560489,1002.2696253560489,0,0
state,53,2.1230001975454747e-13,2.1230001975454739e-13,7.5730646901217133e-29,7.5730646901217133e-29
state,54,9.724473000551396e-13,9.724473000551396e-13,0,0
state,55,2.0523653196029274e-13,2.0523653196029274e-13,0,0
state,56,1002.2696253560504,1002.2696253560504,0,0
state,57,1.5971397234904831e-14,1.5971397234904818e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,58,6.7265192674626659e-14,6.7265192674626609e-14,5.0487097934144756e-29,5.0487097934144756e-29
state,59,1.5481884961222045e-14,1.5481884961222033e-14,1.2621774483536189e-29,1.2621774483536189e-29
state,60,1002.2696253560504,1002.2696253560504,0,0
state,61,1.0600760063849449e-15,1.0600760063849459e-15,9.8607613152626476e-31,9.8607613152626476e-31
state,62,4.1567832143329817e-15,4.1567832143329841e-15,2.3665827156630354e-30,2.3665827156630354e-30
state,63,1.0298125499773745e-15,1.0298125499773749e-15,3.944304526105059e-31,3.944304526105059e-31
state,64,1002.2696253560504,1002.2696253560504,0,0
state,65,6.3044177225970858e-17,6.3044177225970858e-17,0,0
state,66,2.3224784388295907e-16,2.3224784388295903e-16,4.9303806576313238e-32,4.9303806576313238e-32
state,67,6.1355637671553011e-17,6.1355637671552998e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,68,1002.2696253560504,1002.2696253560504,0,0
state,69,3.4015031113154787e-18,3.4015031113154752e-18,3.4666738998970245e-33,3.4666738998970245e-33
state,70,1.1851429767920578e-17,1.1851429767920566e-17,1.2325951644078309e-32,1.2325951644078309e-32
state,71,3.3156169948685057e-18,3.3156169948685019e-18,3.8518598887744717e-33,3.8518598887744717e-33
state,72,1002.2696253560504,1002.2696253560504,0,0
state,73,1.6819344814828871e-19,1.6819344814828883e-19,1.2037062152420224e-34,1.2037062152420224e-34
state,74,5.5710370303302756e-19,5.5710370303302775e-19,1.9259299443872359e-34,1.9259299443872359e-34
state,75,1.6417619741103431e-19,1.6417619741103431e-19,0,0
state,76,1002.2696253560504,1002.2696253560504,0,0
state,77,7.6854436239319661e-21,7.6854436239319857e-21,1.9560225997682864e-35,1.9560225997682864e-35
state,78,2.4299689134035989e-20,2.4299689134036034e-20,4.513898307157584e-35,4.513898307157584e-35
state,79,7.5113557205137887e-21,7.5113557205137962e-21,7.5231638452626401e-36,7.5231638452626401e-36
state,80,1002.2696253560504,1002.2696253560504,0,0
state,81,3.2677096140558587e-22,3.2677096140558639e-22,5.172175143618065e-37,5.172175143618065e-37
state,82,9.8956448056317147e-22,9.895644805631726e-22,1.128474576789396e-36,1.128474576789396e-36
state,83,3.1973667417519458e-22,3.1973667417519482e-22,2.350988701644575e-37,2.350988701644575e-37
state,84,1002.2696253560504,1002.2696253560504,0,0
state,85,1.300280970778236e-23,1.3002809707782364e-23,4.4081038155835782e-39,4.4081038155835782e-39
state,86,3.7822634398638133e-23,3.7822634398638151e-23,1.7632415262334313e-38,1.7632415262334313e-38
state,87,1.2736326881804303e-23,1.2736326881804303e-23,0,0
state,88,1002.2696253560504,1002.2696253560504,0,0
state,89,4.8659178376371167e-25,4.8659178376371139e-25,2.7550648847397363e-40,2.7550648847397363e-40
state,90,1.3629575727702417e-24,1.3629575727702406e-24,1.1020259538958945e-39,1.1020259538958945e-39
state,91,4.7708202059334619e-25,4.7708202059334574e-25,4.5917748078995606e-40,4.5917748078995606e-40
state,92,1002.2696253560504,1002.2696253560504,0,0
state,93,1.7195993411368072e-26,1.7195993411368049e-26,2.2958874039497803e-41,2.2958874039497803e-41
state,94,4.6486060546711032e-26,4.6486060546710981e-26,5.1657466588870057e-41,5.1657466588870057e-41
state,95,1.6875000909856184e-26,1.6875000909856159e-26,2.5828733294435028e-41,2.5828733294435028e-41
state,96,1002.2696253560504,1002.2696253560504,0,0
state,97,5.7593372309755334e-28,5.7593372309755468e-28,1.3452465257518244e-42,1.3452465257518244e-42
state,98,1.5056852154895839e-27,1.5056852154895873e-27,3.4079578652379551e-42,3.4079578652379551e-42
state,99,5.6564925838646064e-28,5.6564925838646172e-28,1.0761972206014595e-42,1.0761972206014595e-42
state,100,1002.2696253560504,1002.2696253560504,0,0
state,101,1.8337602270909159e-29,1.8337602270909193e-29,3.363116314379561e-44,3.363116314379561e-44
state,102,4.6450464910368695e-29,4.6450464910368774e-29,7.8472714002189756e-44,7.8472714002189756e-44
state,103,1.8023863802465555e-29,1.8023863802465575e-29,1.9618178500547439e-44,1.9618178500547439e-44
state,104,1002.2696253560504,1002.2696253560504,0,0
state,105,5.5655935368645847e-31,5.5655935368645918e-31,7.0064923216240854e-46,7.0064923216240854e-46
state,106,1.3683821694693452e-30,1.3683821694693465e-30,1.2261361562842149e-45,1.2261361562842149e-45
state,107,5.4742194613556428e-31,5.4742194613556437e-31,8.7581154020301067e-47,8.7581154020301067e-47
state,108,1002.2696253560504,1002.2696253560504,0,0
state,109,1.6140445773759712e-32,1.6140445773759721e-32,8.210733189403225e-48,8.210733189403225e-48
state,110,3.8580940172115695e-32,3.8580940172115695e-32,0,0
state,111,1.5885776807445228e-32,1.5885776807445225e-32,2.7369110631344083e-48,2.7369110631344083e-48
state,112,1002.2696253560504,1002.2696253560504,0,0
